,0,1,2,3,4,5,6
860,17.64983496839878,18.363634957259872,18.54739405773753,18.558915264280518,18.7188638415594,18.828666970750046,18.836208473104353
861,18.568741301617294,18.75206861156471,18.938737051442114,19.09648750935354,19.449507458900175,19.59550587934389,19.62532682796787
862,15.21254997629663,15.260400614836362,15.334507720984169,15.898157826108203,15.966863272176608,15.978455707477004,16.079336152793864
863,12.13287062114993,12.682197570533054,12.876749318763144,13.015650801307286,13.171439481798968,13.18075346851513,13.215404961137924
864,16.135201235292847,16.769703499899844,17.096943555361612,17.11879826184349,17.336063731528235,17.42281319072232,17.468843245218846
865,13.536908691321123,13.731131138423706,13.829614038673727,13.832853571799436,13.86434414975356,13.925659324117882,13.987315409906744
866,16.213055739996843,16.601476609248117,16.823644818082123,16.82544795788891,16.877402935960955,16.91853205900226,16.972300429767774
867,14.348217110252246,14.77896450236443,14.797814084746374,14.835390529479868,14.976053638039945,15.018554831936594,15.087603517793335
868,14.898285523551364,15.6899229256254,15.792837714479822,15.882735788370036,15.922606365009823,16.081092923629278,16.091832578781567
869,16.638599176078817,16.890095606678997,16.938953630646985,16.9539586871028,17.03749715769347,17.186106956607247,17.2695711986648
870,15.411326745612978,15.552846035170905,16.02755490119677,16.12909324866825,16.284545879446938,16.506791718813282,16.564963634245952
871,11.994449749209496,12.440671842705985,12.637089399136558,12.71414574376853,12.739266638994293,12.881411876220112,12.97574600303791
872,15.13989774247805,16.55621440563984,16.599565776810447,16.64692612046702,16.68543603532069,16.767348483362515,16.778905766159365
873,17.83813600932656,17.972238186369104,18.132809108089955,18.209991022220404,18.274808346779967,18.287410298035457,18.32925000198885
874,12.951474234428595,13.154454015580722,13.208112834047729,13.398663283029832,13.439499177540615,13.475398804592423,13.910035095307267
875,12.90512308104627,13.241379592916246,13.31259940972825,13.546575917595503,13.547014380844034,13.621955040986707,13.649980078498062
876,17.579111520872935,17.655271994180865,17.87807378255725,17.941450349027814,18.077096208518334,18.105350836528167,18.176352801740475
877,18.816420402281835,18.941271829129644,19.743283908656576,19.7828469445501,19.81192860712989,19.963955432120375,19.981928560284487
878,14.932365859397397,14.992815820447149,15.002315338404623,15.212983085707371,15.304039882281495,15.329667642357958,15.457634745187265
879,12.954242078481885,13.501914588113877,13.765951932857936,13.792052190808283,13.826386523246567,13.832970123415317,13.899874658967837
880,16.637949739770946,16.732608608805894,16.748225521061972,16.843981482015046,16.956306407102254,16.99466757458809,17.35401921445117
881,17.65822797895992,17.672556472777842,17.85909877542717,17.887823180810415,17.98852125385023,18.125392854770766,18.168306582516237
882,16.523805730132356,17.493691767247885,17.757640646866548,17.920966471495653,18.096042853087216,18.13688822194449,18.148344359402987
883,12.074397306739291,12.206055070842146,12.242422641972743,12.347835099297656,12.364813903977902,12.490264784786135,12.510787404848928
884,17.401309189962884,18.34151262000572,18.597342872790822,18.880800074024002,18.906993236286965,19.292694998448884,19.425724357957705
885,16.835588522172646,18.882090112554334,18.89065724801852,18.925653377443247,19.092189152568498,19.23218107403521,19.46308798491858
886,17.123552517764427,17.26369184704561,17.26912755442562,17.460171361496275,17.636700696291452,17.908857823887125,17.952491753278522
887,13.548192963885246,13.557478468317722,13.726441724705039,13.993190093488025,14.06590009598488,14.070979200125073,14.156375953619374
888,17.831960139234628,18.258398758534568,18.357777198533533,18.43348624090803,18.448163005720353,18.588517338728252,18.739127828369448
889,11.279332904508106,11.44972593756675,11.47042174668493,11.477292082142515,11.50217387717336,11.541104362418576,11.55120864090693
890,11.852042896086544,13.159260650627884,14.33549248685741,14.881918843997674,15.027909071880092,15.053391555145275,15.10967605010776
891,12.11634089721479,12.163981087609372,12.323481671437676,12.409546818192522,12.534650028228738,12.5429765965737,12.63694988877066
892,19.063681086433963,19.380433730278547,19.386611886928097,19.49604495148897,19.623047577132187,19.95313891009023,20.093535137841872
893,15.398419771553321,15.729988597339235,16.105655264749004,16.14726104480436,16.380324209327576,16.39184045969736,16.599441277002622
894,14.984536259543095,15.23898650754198,15.402397634315427,15.44460857546802,15.445508814749624,15.541199430652602,15.808089273347566
895,14.407366002865398,14.4577929847381,14.621447158454709,14.758247590714348,14.780031238478246,14.923224123366017,14.984300625006494
896,14.623485092568071,14.783511473647474,14.88961020084272,14.924457923389062,15.139289906136462,15.163389396208016,15.224824351045491
897,14.744019547874007,14.951751107694276,15.530216400856771,15.644618488101706,15.651703410135823,15.710225206432398,15.779325976137997
898,18.54144034422708,18.633202628543202,19.128940238369974,19.182843701571308,19.195710872941014,19.215847892788524,19.29798481067087
899,12.085371247874415,12.115296299272343,12.181696174790671,12.302946526927544,12.30759761418408,12.438138143025826,12.44444418951635
900,13.372793387517035,13.57134233776703,13.614569045069809,13.675030050898398,13.779288772103278,13.885030267097433,13.924047942652216
901,15.445712816637192,16.264379648386587,16.303767734458205,16.388345459880195,16.481631410826726,16.576725825609074,16.622145421452576
902,15.077517461734038,16.115168110732334,16.1793030386011,16.290485766514013,16.73906915064766,16.887999292026947,17.01895439995556
903,11.14912955106576,12.618048618463435,12.937133585486942,12.972730652712343,12.978112476867915,13.06044504874763,13.187156460726403
904,13.749336603145796,14.115607375756548,14.121603221058207,14.137839828679835,14.311946701549148,14.363645288573654,14.569464262141452
905,15.885021418527492,16.041565477026037,16.409055597121096,16.47038223588188,16.48166334507189,16.61172567851966,16.61703154522035
906,17.923132105562384,18.986715360651598,19.05423774087562,19.171206283303064,19.279612400911027,19.282319857252077,19.299134191887415
907,20.05498007219265,20.516667894657356,20.64127611909207,20.74173108851582,20.797254958902183,20.839526083842824,20.87745688209795
908,14.665519934873393,14.870275499737012,15.097397539711718,15.1191144120353,15.171458493112505,15.237369620990801,15.262397713266642
909,11.368885158567753,11.75849316744905,12.211650727897046,13.009694501783706,13.291611965864059,13.3104490916962,13.79449496805205
910,14.642988273895442,15.251686426262953,15.461930248845462,15.670573818354217,15.897530996197474,15.988361813798683,16.05519188018449
911,14.463135845191633,14.629063041887951,14.7005781232142,14.789041760255994,14.853145758022228,15.004837635343026,15.015337174255071
912,19.416417253623813,19.77304931130267,19.90793922907813,20.053092245051975,20.079582953637818,20.08339021237943,20.115452671201567
913,16.655173853243078,18.150277676320005,18.417388201605213,18.579022927317002,18.698762918053625,18.738187095162846,18.76537586963827
914,16.89267172326934,17.208346778901873,17.257530063766797,17.471228338614452,17.73519047041989,18.008887039820593,18.029257106386193
915,16.023505552139103,16.40991738614352,16.419045028801094,16.68443812014505,16.881320320886854,16.973524157815124,16.997832542680214
916,13.02748186558387,13.030899775924825,13.039515978376285,13.874555361249215,13.905986040813136,13.925003214262595,13.942867714874254
917,15.923027792117825,16.500762323372726,17.023612037586915,17.03185722851217,17.10192053248712,17.11585075908848,17.20537622723449
918,14.974302888935528,14.998188538879528,15.023184312779177,15.093692662603466,15.111148076532308,15.175386929669747,15.182000070426408
919,17.187429055012302,17.42075484544588,17.641268103168123,17.694347034613035,17.855050348742406,17.874685845550342,17.92126709257884
920,17.503277190004933,18.145065370781147,18.219281568070333,18.223191216513527,18.34912535590507,18.386551248428365,18.41242638707222
921,16.001519740568437,16.02908728925823,16.02908728925823,16.10364694598344,16.302427751272916,16.41879150226805,16.565425440041164
922,17.030179047074476,17.140022505547257,17.36338906302402,17.366471911202478,17.410725283406414,17.505696607718388,17.54571134313478
923,15.9895359943685,17.018515325354738,17.097897943770832,17.45500155356931,17.544881403698465,17.737855215867004,17.938315825582627
924,20.69607301524478,21.15200145709739,21.349658263536917,21.478435580641047,21.48150722799413,21.654839472465394,21.757781742448266
925,16.847978117794803,17.077132030005853,17.091845411880925,17.09375785522039,17.19104571240492,17.19961501839594,17.216550502195876
926,12.111498442369365,12.399031832948411,12.454695855516459,12.612372612651285,12.660780832121473,12.774649929624445,12.818815232292875
927,18.00438434855362,18.2141656017792,18.24963099208917,18.304443910318504,18.39765883813945,18.39874538639016,18.45796287335659
928,15.386992218738104,15.702541010908972,15.950919388077947,16.06808080771389,16.103336063456396,16.157766875466432,16.238653967874438
929,15.986337234258633,17.058477149745467,17.119738495695888,17.38657360598562,17.539551952695398,17.60129979686491,17.650394458496187
930,18.033142082295885,18.412460263433893,18.543252151390952,18.548361375768163,18.588211207246236,18.60238198712141,18.60418402242051
931,14.09034829559113,14.109438588729686,14.19918051246124,14.796623078549773,14.882861138601397,14.925331274180117,15.039203677994427
932,19.318440069351063,19.371263186721286,19.60755096189226,19.797233101478202,19.948950510369453,19.95297166506461,19.98966429235527
933,10.150563294152276,10.635107281135465,10.658501626743051,10.670910074922475,10.67624144841665,10.718013687947458,10.768982074362476
934,17.72007115797743,18.032356387693557,18.04838250578944,18.080445426482267,18.116850849419002,18.123180343837532,18.263328046244137
935,13.87268990268562,13.885657736396679,13.89086299040919,14.267492277126077,14.299307618973504,14.49906159617103,14.635430351872714
936,12.28116001075396,12.887100401082074,12.998922368111701,13.0251358022495,13.063114608215656,13.138291191498588,13.187938420097433
937,17.51009588646361,17.711830512274712,17.948424545904036,17.97619025789242,18.153264164451645,18.294573657281735,18.498523695019927
938,17.936650093890275,18.113443274287437,18.38745996088401,18.439795392533174,18.465694715328507,18.63378836589497,18.6379464151924
939,12.930374790422842,13.167582345558957,13.217994955752502,13.52192773088959,13.711045018166665,14.200436830169345,14.251032532869969
940,20.645829421874268,21.390959662766576,22.096785215230295,22.767540537582136,22.8327469670405,23.074123873776635,23.080693472065917
941,21.22877185192047,21.69657986661407,21.76486430514243,22.13979974859024,22.148118656156207,22.304875769420413,22.3144277887937
942,16.491924111245154,16.850472163536033,16.899029611386922,16.903254896873502,16.961605627354537,17.00086812231374,17.001844433387856
943,17.231632162194373,17.81428685507691,17.991398676987153,18.080611999673206,18.37149147393883,18.385429384403192,18.39595645700318
944,16.7208714177098,17.30171366169574,17.338824924934666,17.745948076872637,18.05102935728974,18.16799551376926,18.508553852006614
945,14.816006564206331,14.875712210886578,15.21333525452427,15.466059213200293,15.565943409359528,15.738691832318084,15.742788249833728
946,22.422291923992862,22.80984759510732,22.90792338877443,23.118251357569736,23.48082235793134,23.59976040409872,23.81515603041962
947,12.085159355348292,12.533817029907404,13.02306193175283,13.132442822694307,13.172432730861294,13.228972720046531,13.338552074643916
948,17.041482976622184,18.087579709095472,18.398978107343737,18.400327858088847,18.60732215582547,18.69783516096822,18.77373686291609
949,14.262676205788452,14.876563838174269,15.010964336591334,15.472335549517172,15.603530287292129,15.971326096202981,15.982271178922622
950,17.731033139811117,18.95087579116012,19.231722145852295,19.23306533330577,19.341189090181526,19.351275046529867,19.366083188513223
951,16.648562884386674,17.1366997755126,18.730288792716557,19.01737482079038,19.050324038976402,19.224500168009996,19.55373927798454
952,14.321376073194564,15.82101445705513,15.828838227102361,15.868026259550172,15.91103828526651,15.912438895519564,16.012409524931627
953,8.101461201190878,8.364995626067406,8.709688442786863,8.783622651922746,9.016605804423037,9.102428000693687,9.125126650729797
954,18.255292176794633,18.39914037493862,18.514496006619527,18.82012751653,18.890414053253412,18.930874879801554,18.942646899754138
955,13.374554009642859,13.614788443697545,13.633330594773694,13.769496576643764,13.85725883397584,13.879836976052532,14.038595915052518
956,10.616187309804333,10.711445603107727,11.012527146288605,11.04940248183793,11.058880741729809,11.06209209265947,11.080523411955571
957,16.811012412885454,17.639335926339694,18.246028041548847,18.306126957261068,18.354737671798826,18.37476967248394,18.39822390952942
958,15.409480054068473,15.449629161747259,15.66199639005586,15.67746902043672,15.688823879421992,15.730376766627204,15.77824298099399
959,19.542889206312665,19.67765282319658,20.39949287456461,20.431234419781383,20.45528523295091,20.57077275629333,20.58330473627233
960,17.677002862818235,17.764080839527207,17.783202471216615,17.848753661188038,17.938112449285757,17.95325314420684,18.017514300845725
961,20.322673152647617,20.768620640355522,20.94083695774885,21.137699292065687,21.420017839762718,21.422092986399985,21.479271944062624
962,14.889066425601348,14.896807064978132,14.901722602175019,15.13465931795245,15.435763393791675,15.497070106947461,15.670877798309721
963,12.378419638788243,12.635819588247738,12.671465930558995,12.701740934605013,12.75947663968023,12.838262928386747,12.924076442831575
964,13.558336828641558,13.558336828641558,13.916699510803864,14.056535267033434,14.10081611385183,14.13273385263051,14.13273385263051
965,16.300138877128777,17.31676462982406,17.406684952657287,17.41081849013435,17.755101419192464,17.80344431573895,17.81007175576826
966,13.18899901532945,13.717729053174919,14.113278643298854,14.16449275028698,14.322079796088596,14.525630622829285,14.527594674951134
967,11.472042754472847,11.532666974678442,11.540789179822983,11.569247941635401,11.576461365485121,11.633639236515851,11.647704364701223
968,12.580963524886402,12.696104111181919,12.980827711326278,13.646715740897193,13.80525584075359,13.94492559888472,14.279431948287302
969,10.314440121406031,10.660004536295656,10.827404629332527,11.000862950830967,11.164158372976495,11.167158161521302,11.20519885736396
970,15.133937278056687,15.453125156043846,15.712611513573789,15.73056557727842,15.774880177680044,15.821459956370761,15.86674136445481
971,17.215022454445748,17.351368400577677,18.008073098804516,18.040690972062286,18.049373219293777,18.137595078648,18.16427033298441
972,15.95119175113326,16.59082172215656,16.59840943005534,16.85236656875532,17.094661455353336,17.09492487859056,17.122542604472677
973,25.13082383683672,25.41111265966643,25.55495016082182,25.632124693386743,25.853828845997757,25.88408678311887,25.984849318290756
974,22.209806012741538,22.278265037705697,22.57711071157156,22.868393424384678,22.89593174625977,23.025267389935333,23.089728447894704
975,20.10470120926153,20.508986368078265,20.529863773501987,20.59701526240973,20.614575140748535,20.763024713340712,20.7865583609009
976,15.0816192737421,15.258156642276766,15.312002928885871,15.379959670990281,15.416956148164262,15.48718935180693,15.705418498505056
977,11.879485661109896,12.207568095421047,12.285288270949867,12.35406228598579,12.373564538036605,12.397049415671217,12.408754177591476
978,17.178103471970836,17.44792038825316,17.557712345459098,17.590511246272694,17.649887555082614,17.659612156361888,17.672605478477998
979,19.12435905497466,19.15447373354092,19.40316721213503,19.471481503399044,19.699626771277828,19.80176583369174,19.868377469562493
980,15.646367109393626,16.439894319203493,16.49497758973934,16.530123537762577,16.55682213643065,16.62957707840538,16.66745454437415
981,13.356963715100148,13.874288905912264,13.875134302058964,13.926194055500822,14.071327058032894,14.194452704819025,14.288516989732287
982,17.806021498388255,18.36868741099838,19.132098510770554,19.251829025083214,19.443528473264443,19.516212275618972,19.557183596394378
983,10.862406669922406,10.998400239814139,11.518723188715693,11.5221778487442,11.550088140348562,11.567839634613511,11.6027222062979
984,13.844432259770928,14.141193149480861,14.50789496030309,14.668459875105594,14.673764236494652,14.708706262165705,14.760072607827874
985,9.461621743852481,9.594678248693862,9.650074115409474,9.998816663781481,10.050537978987432,10.060258819938975,10.067143488789911
986,15.016061018325146,15.026458132696087,15.0882328412817,15.261926843728013,15.370815942674657,15.388859286913105,15.417115927128268
987,19.433961953920353,19.458884523689395,19.470306173457963,19.642795463016558,19.7005949204732,19.758914017621347,19.789084868618573
988,11.74045119737946,11.936036789006161,11.960210419357301,12.056734580659164,12.104821201121325,12.140177746931759,12.160782753789807
989,16.509462179087897,16.595552037405383,17.111593221906446,17.121408250101588,17.198785135196527,17.213266388331803,17.279332001218926
990,20.424214303991988,20.603746243663988,20.770826389449756,20.821447045349068,20.85759896356761,20.867595868338924,20.96775145046227
991,15.645570488899716,15.998984963463599,16.085762000186463,16.12632955796401,16.13970702332097,16.262827508176457,16.303326729674428
992,17.321393497959967,18.083818372272443,18.200843393965748,18.36245496818386,18.5368421888243,18.66871376578527,19.015748415613274
993,13.453367258840972,13.46994567021602,13.786010556156986,13.82202491775526,13.930492179990168,13.979410967934541,13.990748040402295
994,17.332645679624903,17.352795288827927,17.877709963930627,17.99717881022976,18.096557272108534,18.14024790284585,18.169030727415286
995,16.83460268083601,17.5892534196402,17.915501178962554,17.972577678590728,18.285959940329022,18.2970599540298,18.31895675259411
996,16.267694187956725,16.69862365720469,16.873359537816743,17.457370130842826,17.480055702903517,17.502812666001383,17.555494108896983
997,19.20669156715154,19.554696599257706,19.857702238717387,20.493280400074642,20.553239439262583,20.55650770169421,20.580398336467127
998,16.19202597620632,16.257066783656345,16.476882773244462,16.611857230857833,16.645754916084442,16.70843775538411,16.743978123961885
999,20.63634812859612,21.18765501715962,21.355401514758,21.531878028371626,21.63061803851745,21.662805075701776,21.672679457862923
1000,16.252877648766965,16.587197934359924,16.698299622914067,16.70029461113904,16.74040522241567,16.796795403996214,16.841789009096257
1001,16.545550089452508,16.59125175609493,16.778982505175655,16.933795303696908,17.042322176410806,17.144359283834557,17.15104057015596
1002,16.332099169419216,16.889018150452415,16.939199577026308,17.488417121734244,17.5109022081642,17.526935810992864,17.60930256796458
1003,11.027464689005917,11.038673705375382,11.122900535454752,11.494092861394774,11.539153084228557,11.54400114931629,11.618665701737823
1004,14.499580708979746,14.523079653169438,15.025058678449492,15.077718943597011,15.086602227490665,15.1599595841267,15.213879289816015
1005,14.382345737760064,15.368979380482033,15.419165003173326,15.524244074408898,15.602782589678073,15.639858413845817,15.645411743251584
1006,19.998526082077255,20.49068195068157,21.28929189810612,21.40408496386165,21.505584072401803,21.676310308468796,21.711970436922854
1007,14.464347041638828,14.584953039464656,14.965711323668122,15.044013030498077,15.069601228473237,15.179764105736696,15.23127942517352
1008,16.4135698043071,17.977874290279875,18.153498673512647,18.200314851631312,18.291329168255533,18.362718291384162,18.490740790384752
1009,15.946864057172055,16.199869734281933,16.250417846631304,16.40670222671877,16.48282716247775,16.61081774258759,16.732646142393733
1010,14.516525790035757,15.094535061925503,15.124415874331037,15.184396231438694,15.674907231926465,15.845265249730504,15.93795264614788
1011,15.97606980712823,16.684501340267722,16.949280256400414,16.99180415696041,17.067694333202855,17.372896771848655,17.41742022661012
1012,13.06349584507709,13.22671096078305,13.325239392166663,14.033052240374232,14.365966062972328,14.40260418510502,14.428600520555742
1013,15.670550281509438,15.762466090610369,16.223045796254624,16.505330858902003,16.87874420339696,16.944895986051463,17.039887265643078
1014,14.608859907458797,14.765218819353093,14.886716310165404,14.949075805527759,15.161837523088007,15.200354847508661,15.213370947285268
1015,12.335602257122893,13.216468417181556,13.224609739068894,13.307123622284713,13.381243223686807,13.439123876449418,13.453779695338854
1016,16.915867393374842,17.55396818467123,17.574891627322472,17.864406099176282,18.01091691972099,18.16315529997143,18.22978561238006
1017,15.783321007444636,15.96481176038513,16.71836160094135,16.72291411922259,16.724895379843733,16.759085909709423,16.78123361641751
1018,15.597954030634739,16.273903615314165,16.35392186491111,16.44379012529593,16.525388321323305,16.609712325704432,16.622975860511687
1019,15.534226548568144,16.07708934147697,16.104150806707864,16.19279457116755,16.52793516734642,16.594359736230864,16.66746601332626
1020,20.140070691009832,21.46343288535371,21.803646701420867,21.909485947037247,22.06247024115267,22.098333982197715,22.105377897119187
1021,17.249066109854933,17.30126760287916,17.316621995191927,17.395939122752296,17.47180190218343,17.690971226188672,17.78096171583369
1022,17.20498089749683,17.339503518663093,17.44255247062138,17.720334564859463,17.837415225149822,17.909386632962576,17.919522220348924
1023,9.775243494238909,10.257450935809574,10.747264597539704,10.892044857391193,10.948496820130812,11.045565026212472,11.141542954393708
1024,14.295185031155642,14.79203853844113,14.879607519790893,14.917484895575607,15.062038996451824,15.072538762771046,15.079899730966916
1025,17.538611507529534,17.544383849904182,17.59216410738405,17.6943329064587,18.035425835484972,18.083868474122163,18.0852735141535
1026,16.73547474758518,16.757729647151006,17.934923307574973,18.04722981109805,18.25252618677163,18.31816284629871,18.34866689463662
1027,14.945608740819532,14.951901030732344,15.058656542464297,15.09019176508107,15.106120422517002,15.118116356170606,15.24396129390276
1028,16.850236645782797,17.523356434264112,17.674344489108904,17.686610626207155,17.700737386018307,17.825120631768012,17.827807162136953
1029,16.772362707939212,16.96964601218741,17.111788261212435,17.116433113627863,17.155183635382386,17.250650008096347,17.28478518175353
1030,17.927865699799607,18.330287427377435,18.505034839095828,18.54633710763285,18.641222221246643,18.671109294529224,18.688741795506616
1031,13.912973140033257,13.989776990014441,14.11636473277214,14.30159543376634,14.30993943522696,14.554899124455032,14.579633224964498
1032,17.812321899614787,17.86224974469378,17.9924763916625,18.135178192991788,18.185486580813905,18.261883168452854,18.580715124503495
1033,15.699663342264914,15.97793392268988,16.151914491852168,16.196729743203402,16.23906644225889,16.448271834636504,16.508841394500923
1034,12.059533529964746,12.375158663880526,12.440201517849706,12.529227417465316,12.572803012228741,12.655266697464139,12.833898993388773
1035,11.440144953369693,11.498984807829963,11.779904107798567,11.7812690344215,11.838770174829902,11.885303910721403,11.906952236804612
1036,16.87125738990198,16.945207129986727,16.970099766846335,17.011232201358062,17.086563923495383,17.111248285736586,17.180923707235905
1037,20.648969120321183,21.114297216467747,21.13405417265149,21.278330641879354,21.313602551882447,21.446288109529178,21.475512917771958
1038,15.307476728548526,15.390621883995019,15.400743586913379,15.464968572314346,15.47565855545867,15.755649869871604,15.797924005894192
1039,11.141727756441323,11.199557342771516,11.645877451512083,11.667234170952717,11.831732348681186,11.883724590841526,11.934547761468425
1040,19.891417482058117,19.946463294583435,19.966626774578742,20.131880818231163,20.157975959264892,20.625065528613426,20.658417371612558
1041,20.909404906448337,21.532705810787434,21.67738171941239,21.94156838819006,22.10877271205125,22.277164320548057,22.42239718428364
1042,11.326079735270966,11.366186274720828,11.555516063851515,11.599770346323485,11.608521079431991,11.726833455852775,11.739729718385965
1043,13.792490418673973,14.265580817632289,14.403461067220999,14.486351759578183,14.550577511367283,14.63836617986978,14.711992615652004
1044,15.26776390361486,15.700762772368435,15.701251023428403,15.740738504126277,15.7860973332547,15.790390242291352,15.811255171611583
1045,14.786518895618899,14.8222742328814,15.240558544374807,15.30147632288484,15.383082691775622,15.471481966743013,15.477385293524952
1046,12.124384815335432,12.521815805000099,12.52242396190973,12.53178629002454,12.932819740342739,13.0164472619551,13.057279049479197
1047,11.745425880520333,11.880946404073274,12.596579346625942,12.631738252045952,12.666173247465304,12.851088200885213,12.875802841347612
1048,16.851346629337257,17.38177683491068,17.452436772160734,17.497574079131773,17.55226983606736,17.641638894417977,17.693978666247958
1049,16.758586840812463,18.420410991808918,18.73383830837437,19.079456805224723,19.21980037406681,19.3011839650356,19.36809240713087
1050,18.551345684054308,18.89816660337497,19.365580901872057,19.5516389970127,19.728935274677184,19.79602945356166,19.8862068730352
1051,14.660510066337256,14.705225485039165,14.76728394937157,14.977468564893593,15.17402897877745,15.325845167559605,15.341022431082935
1052,10.78850402299664,11.321857835590686,11.40586234025262,11.486207520550531,11.53757413944904,11.643973976416753,11.705411050519338
1053,14.189533597501097,14.585408178655513,14.881371253507062,14.884163096703913,14.955072832085447,15.046881867983847,15.100542259498026
1054,8.662987867732303,8.969224268813146,9.43442702431463,9.515038523586801,9.544824586412968,9.583401984442277,9.697931092054208
1055,10.527142331829559,10.579945895684132,10.741574842486925,10.78499449282494,10.863454505885986,11.065076906952829,11.076810590610874
1056,9.694852278611917,9.949809599925059,10.235109019396429,10.2527316282316,10.383169422365397,10.404698721234258,10.562637491423413
1057,14.080197712073566,14.182032387388908,14.589851923766975,14.689758496159923,14.76135884501217,14.880574385061681,14.892061430730998
1058,14.046399619383706,14.494504732941834,14.714330733478151,14.719896196908973,14.729740629877956,15.252971489062958,15.263366406627613
1059,17.31589907954247,17.43344853466092,17.730326012701408,17.913261928409806,17.939349490306324,18.035869856662742,18.07407762197536
1060,11.814380060266721,11.9783732609081,12.108719646294304,12.149854680216476,12.15445628756369,12.210248138228884,12.235953274605357
1061,16.006323819794115,16.649332717658247,16.893843445427336,17.126538244183152,17.189728353837538,17.356131582640206,17.36533653269631
1062,21.80984595434729,21.93415555296133,22.052351686864487,22.170603109671532,22.546171110843197,22.69200143617867,22.74262191413416
1063,17.781152106339746,17.92766277889492,18.081876809787975,18.320754853515474,18.41140973578585,18.44427651566082,18.476570904514816
1064,15.97089418151026,16.145193500475887,16.757632725798338,16.855306709274732,17.282862625107946,17.37336098568861,17.38311109177787
1065,12.66808470664562,13.489262594107158,13.876147888058549,14.187480837239306,14.706739461927388,14.954250255920353,15.078537405620219
1066,13.636189333375235,13.853683761784477,13.875026512006178,13.892078905283999,14.06024521905819,14.182587986655955,14.183576993281662
1067,13.477697704858125,13.699208124510639,13.910773632364332,14.008870276877705,14.293122949618619,14.47107815266221,14.61516891735331
1068,12.557381289762459,12.736380273945839,13.010764801451405,13.048090920448377,13.216559266267804,13.243314397548122,13.252387404896185
1069,14.297243146120714,14.458143025059842,14.571604911373303,14.78868260472204,14.88154918438772,15.013961757025605,15.05965794088078
1070,18.394926774580988,18.773301495239135,18.928946275860234,19.155421610904913,19.169404705273145,19.229271259342088,19.29690639285587
1071,11.734163250846128,12.217228671349032,12.489953798460874,12.554158759534975,12.584779225186045,12.6784191625671,12.762448149428467
1072,16.361828319294865,16.874131626161727,17.18659125668497,17.334399323335745,17.349512173719503,17.355486740334253,17.423524043408868
1073,17.742839165994404,17.79488246079785,18.00816756268464,18.09644110569201,18.112376936600196,18.333792749846115,18.336527206416868
1074,19.141957188078237,19.339799597590616,19.604606456661767,19.638102520514867,19.799196836326864,19.85368114689649,20.13727398078124
1075,17.21582842389063,17.335007116243702,17.423572200061717,17.47911956186647,17.66239652287544,17.67801633237506,17.683155890297456
1076,11.223443888299297,11.424384071482677,11.508423091654196,11.537468936758122,11.567984339212968,11.611061591025544,11.637791663108988
1077,8.89369710357421,9.043543751548528,9.239123934580622,9.274551216802715,9.311190987983519,9.48348246347388,9.574081595602815
1078,14.052957532663916,14.060895640798533,14.092732461697105,14.397489534372669,14.752359052054151,14.81874421087342,15.095460934957103
1079,20.045973465553303,20.499912785379458,21.090453886905042,21.103344101158346,21.23566091361141,21.240331810566918,21.28885640576324
1080,11.320491974915733,12.042736824468054,12.108488399143031,12.210527493228282,12.341161263535602,12.39119035809232,12.432869094740274
1081,15.011143564864334,15.367120174929907,15.410515097137992,15.683328328384626,15.75056946037832,15.792691185898612,15.802577476806167
1082,12.486243187684893,12.897450822961906,13.01896316469714,13.225727520407428,13.258168461666662,13.264311327163936,13.27417883712936
1083,12.438413390034313,13.55909170156738,13.962532003023991,14.154359878788252,14.43146246187176,14.555080636699643,14.564317741070829
1084,19.278151231378708,19.410344923856215,19.527982094062725,19.55055385835904,19.610396348637504,19.683048304724316,19.823656919502806
1085,20.506131677338605,21.0146479162879,21.146686436995566,21.282794079896505,21.29918943772919,21.396200063545788,21.45739390661185
1086,13.837455358754386,14.075056880376913,14.170978323075826,14.373208534218099,14.64699222043055,14.716724541423112,14.732025580630529
1087,17.574643313057127,18.083008479187175,19.189366938957384,19.59800154064806,19.84750660298468,20.059963113817346,20.317028536271337
1088,13.078497555531877,13.170260343528751,13.449941999016444,13.46220195091537,13.582666385760902,13.618859276224477,13.72990589711886
1089,10.37613846924915,10.408327034450828,10.502490960400696,10.514083886802888,10.535765713027507,10.631192143792052,10.687122347339038
1090,17.657376686920095,17.696390419198302,17.77522512824474,17.79341266253598,17.819084165204167,17.943775294554904,17.952125367837493
1091,16.20242982961282,16.25263444571636,16.37171744721208,16.388209943332377,16.461947124202325,16.48952745693451,16.70237574147513
1092,16.902456489350666,17.674378318573222,17.842539895673195,18.032598604084594,18.14214966238241,18.201956530848282,18.478542284776612
1093,14.719973162792957,15.398496961959749,15.79535152427799,15.986516965085041,16.15497153244055,16.197421433023358,16.363540740960165
1094,17.576962850418724,18.81857731066148,18.89247749734812,19.036852773361275,19.22769004111065,19.234454764173385,19.25961895125987
1095,13.827900378112084,14.065368301492436,14.512222798783835,14.555117770061008,14.557438387085686,14.56225701842647,14.573508292435632
1096,15.09978563308833,16.43192068544953,16.472478951040518,16.498307538624164,16.52143239010583,16.537474390297724,16.559553084308096
1097,14.356615359082168,14.594625057362617,14.726174045990632,14.761900717917028,14.904186375543999,14.943064203055883,14.963750489301866
1098,14.303772295102943,14.910391879750856,15.024387600541882,15.067127667629512,15.169873332398588,15.172334180473827,15.255628093013215
