,0,1,2
1073,17.742839165994404,17.79488246079785,18.00816756268464
1074,19.141957188078237,19.339799597590616,19.604606456661767
1075,17.21582842389063,17.335007116243702,17.423572200061717
1076,11.223443888299297,11.424384071482677,11.508423091654196
1077,8.89369710357421,9.043543751548528,9.239123934580622
1078,14.052957532663916,14.060895640798533,14.092732461697105
1079,20.045973465553303,20.499912785379458,21.090453886905042
1080,11.320491974915733,12.042736824468054,12.108488399143031
1081,15.011143564864334,15.367120174929907,15.410515097137992
1082,12.486243187684893,12.897450822961906,13.01896316469714
1083,12.438413390034313,13.55909170156738,13.962532003023991
1084,19.278151231378708,19.410344923856215,19.527982094062725
1085,20.506131677338605,21.0146479162879,21.146686436995566
1086,13.837455358754386,14.075056880376913,14.170978323075826
1087,17.574643313057127,18.083008479187175,19.189366938957384
1088,13.078497555531877,13.170260343528751,13.449941999016444
1089,10.37613846924915,10.408327034450828,10.502490960400696
1090,17.657376686920095,17.696390419198302,17.77522512824474
1091,16.20242982961282,16.25263444571636,16.37171744721208
1092,16.902456489350666,17.674378318573222,17.842539895673195
1093,14.719973162792957,15.398496961959749,15.79535152427799
1094,17.576962850418724,18.81857731066148,18.89247749734812
1095,13.827900378112084,14.065368301492436,14.512222798783835
1096,15.09978563308833,16.43192068544953,16.472478951040518
1097,14.356615359082168,14.594625057362617,14.726174045990632
1098,14.303772295102943,14.910391879750856,15.024387600541882
1099,7.297293529906776,7.436225318943507,7.628859932776064
1100,13.144843921732395,14.075645839969049,14.07825606960803
1101,17.837197052105896,17.96111816804305,18.054688580327717
1102,9.805394350991508,10.027743044055873,10.28888009133731
1103,15.480638866608205,15.639380560181916,15.919834722073812
1104,18.15975352244024,18.381027266285265,18.60003516045224
1105,18.400867482770042,18.73142719750857,19.138103709558386
1106,9.313922428161943,9.617808945659972,9.761097365064748
1107,17.507208270902108,17.5099324880204,17.662109488404795
1108,11.306519605498098,11.406898051139109,11.520246551365323
1109,14.225093596663566,14.984315058475202,15.65652426934591
1110,17.805443676499085,17.920114491318742,18.42512475697446
1111,13.896144734360075,14.05466664682679,14.634013697296181
1112,13.968953564300357,14.263690563454626,14.303292153039227
1113,22.51279137989115,22.53682815645218,22.579973849737662
1114,16.166715472430123,16.24162507710985,16.313683791386335
1115,12.730763401636747,13.893151194862131,13.976058451413305
1116,14.930188033925216,14.957150917202275,15.087027293203352
1117,12.446956342000906,12.65848185993204,12.965158265913974
1118,12.59318036627111,13.345641031819587,13.574196221971894
1119,15.381405438961002,15.96971499640221,16.56624995135673
1120,11.911633536936446,13.583793167520634,13.68554506736299
1121,13.007718684038695,13.708247567518386,13.7317016101124
1122,16.739249318749113,16.75118694880855,16.81605683518241
1123,21.987492033919455,22.045555076213056,22.189727548430017
1124,19.944845325757264,20.04601368704144,20.559648792195464
1125,14.847535682874234,15.948882477305467,16.007810348276024
1126,12.812046956923208,13.012422851247484,13.07516046002735
1127,15.800225972433283,15.97473281909075,16.689083470755854
1128,9.955144532925823,10.206986016745049,10.492061030568808
1129,15.103239895770235,16.858638410664607,16.92999781098073
1130,14.732956617684854,15.011925786983783,15.521056050423779
1131,17.461335391185095,17.5743104948624,17.888560460230142
1132,15.765178607759756,16.463763081671388,16.542367075948526
1133,11.329566680959813,11.60909466212958,11.92679293110219
1134,12.631833467167683,12.693530312535746,12.736422257161998
1135,14.089608900446231,14.254181414912075,14.575551734594555
1136,8.48072361050604,8.546261679425951,8.59918854127658
1137,10.810476830783285,11.004393673542758,11.112649828968465
1138,18.360417445262016,18.503712171637055,18.529994091638823
1139,9.66471321221592,9.814549497971491,9.905086406120882
1140,12.566587615838804,13.126639173349359,13.247096118238229
1141,14.604754329413963,14.890715619790868,15.155561474250263
1142,13.672327399089163,14.082962865879695,14.09087761027195
1143,18.391872057590508,18.541758691498046,18.58877898040717
1144,13.910671820435573,14.12568387560519,14.141429651232512
1145,11.43502764374624,11.50378880749069,11.54240466156108
1146,17.61400306197445,17.677717848965532,17.763710622555067
1147,12.934346607077574,12.98355360898676,13.66607552868549
1148,13.745812223982584,13.753388596250634,13.84295888204183
1149,18.634533790403765,19.018935699215422,19.05321746820566
1150,16.460258142432735,16.89995623901405,17.00274804430535
1151,12.131104280368382,12.394581478375475,12.682146714105532
1152,13.281177960098454,14.038206384583214,14.162651950995281
1153,18.499968326855658,19.298158286225902,19.437330333323533
1154,14.218052240178588,15.284944066791402,15.33378471673667
1155,17.13454345233978,17.561172210400255,17.716765245113685
1156,18.395035893014345,18.508848452023646,18.515692262057538
1157,18.690834344664225,18.811599894716288,18.823891289305294
1158,14.372460998101968,14.902946501140361,15.276057098271862
1159,14.158185881091955,14.158185881091955,14.757087193859462
1160,18.69104256278665,18.77396767859539,20.141036702511688
1161,13.778730797717502,14.128132360033803,14.543334420690748
1162,15.072134296596134,15.205678825829995,15.55078151700975
1163,14.808714313643208,14.891153137066448,14.935199250928415
1164,15.378834862313266,15.830776220750906,15.972712257719738
1165,13.549144692067602,14.57838934737383,15.34601127084438
1166,13.747014835607684,14.074989814689058,14.201913364642198
1167,18.23481216437352,18.251697388389378,18.321782311739476
1168,15.516695107296849,16.118070421115142,16.15067498493859
1169,17.32744889306724,17.448393318637088,17.56901249109519
1170,17.373106838107063,17.462369027224472,17.48844676185338
1171,18.48334562538567,18.70474190669862,18.833409696795293
1172,15.175613985843954,15.187685177280832,15.225717954243404
1173,15.232606500363802,15.319631322584716,15.458763896742761
1174,19.265662220528025,19.666973592348945,19.748139591868053
1175,17.42179967347249,17.462467887396084,17.756029740237974
1176,16.23284994441247,16.642735798633232,16.94875698339601
1177,19.7465117484789,20.095702596520606,20.216665345009606
1178,16.053200212650566,16.953034696066133,16.964497594725742
1179,13.2273715233269,13.538620614767572,13.645265973823069
1180,17.829692875785998,18.13721185447285,18.15220404027638
1181,16.239964598909317,16.283314902982678,16.391251605304284
1182,16.307488583966258,16.372863381070918,16.406917042491543
1183,14.436303997168597,14.788600530450113,15.459182205611443
1184,12.566610937365454,13.017170413179652,13.054362949995715
1185,17.333549690379517,18.166145958559074,18.6936036605868
1186,16.198391197077704,16.284694203819598,16.377008625201732
1187,18.854889018764656,18.858186801320024,18.894824905773085
1188,14.339629371531796,14.71320424431306,14.816868395310475
1189,17.782381776161518,17.83584533502426,17.836665755584526
1190,12.004799587449352,12.049444388815646,12.053638090816774
1191,13.069487776716196,13.209136430996644,13.52812642174836
1192,8.686736430610537,8.695710863345921,8.838549171157865
1193,13.268221743304812,13.975166921306457,14.109584053420946
1194,13.536259735747429,14.792994196747928,14.858083641943992
1195,15.946261940961755,16.755285149010064,16.9007619691495
1196,19.217390491271168,19.421010715832452,19.551883624997803
1197,15.843668386915565,15.977438053848447,16.035344254028672
1198,8.515004859191961,8.642239627668756,8.855452042137342
1199,17.154269911148596,17.355831204982046,17.6656920012824
1200,18.86052903880351,19.21725666064993,19.379705584155086
1201,17.891830281898805,17.898054624808598,18.015864001643035
1202,17.104452176691478,17.921142771971972,18.259973017433918
1203,13.084026730004396,13.409126203281843,13.517135608068287
1204,15.023814641165696,15.100663499051906,15.130311248942366
1205,12.913226927821354,13.311936468292245,13.374132711737358
1206,13.7839385887566,13.912389350179499,14.050984600852667
1207,19.330685946752105,19.78339001949536,20.46622440264692
1208,14.655215006350414,14.661388023082491,14.869252199904786
1209,18.126602903756428,18.713020411033842,18.765386351746514
1210,15.40780670062417,15.493278255184162,15.597974633633454
1211,14.95342841512712,15.40843382054667,15.426107205931917
1212,21.540450128563283,21.864303555650412,22.140203166894523
1213,10.637385974247474,10.726137733261188,11.022553535802755
1214,14.097076902492795,14.213343702459506,14.270662417479915
1215,17.695248099143942,17.80267833575916,17.831983032545157
1216,16.234251069759786,16.41708510429024,16.58646143064242
1217,16.17775812281366,16.928052593755428,17.89303420158972
1218,14.42989868500797,14.520794592673566,15.031355386744362
1219,17.458161470116593,17.884881408489857,18.408979459171583
1220,16.78130142185174,17.009607568754276,17.108702976079236
1221,13.48256169777732,13.829707860537972,13.858049653840423
1222,16.88965892966686,17.155964534418295,17.29413277569474
1223,19.688711047807494,20.006058487767138,20.02891833808382
1224,13.554960452209862,13.957693613848095,13.968899485741785
1225,16.954637778763114,17.232484024398836,17.536830897186757
1226,23.000481741824956,23.11071589883022,23.126611110667113
1227,6.579371249824297,6.628407975797548,6.82058415140297
1228,16.165592401284528,16.281554431503327,16.39341363558365
1229,16.2015509574015,16.30131584134582,16.384445499833184
1230,16.44389068906741,16.44793718176385,16.743341946768936
1231,13.457171303830528,13.484463708852484,13.55312473093972
1232,14.905877233425652,15.36384469157519,15.497834173984597
1233,11.926976685386627,13.274719719700084,13.369037189098997
1234,9.898387869580334,9.906023111485819,9.911659802927609
1235,10.202182724447631,10.205511402944202,10.296096703683782
1236,18.79633946350728,18.88755878181335,18.96206120541833
1237,18.105869398101774,19.39457744430491,19.627249943691524
1238,13.739274073841896,13.922301704586562,14.499783187955163
1239,14.699827035138423,15.423245664804025,15.555424202558118
1240,17.571757878524405,17.847811741085813,18.22995123301104
1241,11.527861179793344,11.632460456268687,11.777214771708328
1242,17.941374257659803,18.69607872342204,18.94266298018918
1243,19.754433224805314,20.39568599484689,20.479631340941733
1244,17.413819927215993,17.461663477427653,17.55798054023955
1245,20.073238010010957,20.091272888503145,20.120550086703403
1246,18.065997760471017,18.12996612266149,18.16611328843208
1247,16.603761764440392,16.622738985187844,17.01846677856029
1248,18.221905090956028,18.844432571693847,19.1483629931566
1249,17.733809132989965,18.468419911548928,18.966139047476435
1250,16.758191401455328,17.018432083578272,17.197731463724583
1251,19.473137579027966,19.586427311233354,20.01623184869663
1252,19.284507032319404,19.425822507338154,19.44070151711641
1253,16.89264263780196,16.9132932653359,17.080456973461022
1254,15.10328127685876,15.150105318575935,15.354766202196375
1255,14.96974003154441,14.971512049386737,15.117818714936023
1256,13.12590084818763,13.392316576835956,13.509297848658727
1257,16.643369519897824,17.14108753369595,17.354149957465623
1258,15.369639844057037,15.56110956769496,15.58641734674473
1259,15.43852932566493,16.1726850883533,16.211588671336823
1260,11.865181413620038,11.876741158390809,12.149172307621157
1261,13.6566217922883,13.73068060363682,13.832558871364698
1262,18.216773273130677,18.246692288591383,18.446721639047073
1263,17.433811900034247,17.52523072918276,17.552215534096455
1264,13.648062187906104,14.368526644086707,14.416688880694725
1265,19.400111594859375,20.173887759492384,20.176059600705006
1266,19.598737818961027,19.883746893425155,19.981528136079405
1267,14.370743548976492,14.419422844573798,14.498763911563463
1268,18.644337224290172,19.080510225869396,19.472418788700914
1269,13.09994033129858,13.635302495075267,14.027906640929222
1270,13.482135999495771,13.657803645021128,14.1304856096944
1271,19.31351270163117,19.77303956438641,19.935346348428542
1272,14.90394303134444,15.664234306018875,15.83678611465533
1273,10.188884415384003,10.555369424978648,10.747320043866777
1274,14.09877687246043,14.129020154828945,14.305201415785865
1275,15.354876048269608,15.538587933701443,15.663080199255313
1276,15.401165293315975,15.577259580559314,15.74561752719006
1277,19.218250714264208,19.370610043842703,19.388010400043825
1278,12.090153563355193,12.490539704215673,12.58829435419013
1279,15.20855550985386,15.431898758539813,16.19545247604384
1280,19.450932944187127,20.033274179936797,20.277673523102884
1281,15.329990521644921,15.402644399818021,15.51420089056247
1282,17.56920153487218,18.02200865872541,18.359373519365764
1283,14.758857422899023,14.817240609787058,14.826868515390418
1284,12.363132655724364,12.431893974277957,12.59026864399745
1285,13.176054532693561,13.351303559143108,13.68957509217567
1286,13.320312129900367,14.066194034591724,14.260903229368758
1287,21.141165883655926,21.633890580565417,22.120609965971422
1288,13.486680652681448,14.032911703914559,14.204259885013226
1289,16.80624125393041,17.855545226682256,17.898985841835458
1290,11.975591768708876,12.598359735646854,12.657556753957303
1291,17.961400820651804,18.211183433067056,19.154914157853653
1292,18.487314687346274,18.59442701929194,18.657873802650034
1293,13.759795836050758,13.82248076713872,14.240200360551817
1294,14.575242298975686,15.290790899717688,15.46617176894184
1295,10.062643277696772,10.297783509526077,10.439857928581818
1296,11.249831701128176,11.542332277352864,11.903535436401569
1297,11.869410887225529,11.881588299021997,12.293641062958983
1298,18.13858593006144,18.261020202094173,18.71199462275631
1299,14.634619112505025,15.037872760850881,15.066528623389505
1300,15.393479984611401,15.488111321884194,15.50976082785578
1301,13.498949359460712,13.637425927558438,13.943494462605448
1302,11.910678353440654,12.05863410502395,12.077317803552422
1303,18.42240361563301,18.796146350871552,19.02069703194401
1304,17.693343769539364,18.63838155942453,18.69869715542794
1305,10.308371510897398,10.524331574331114,10.672755887883167
1306,16.292086102279768,16.586127652788917,16.7964089742706
1307,15.995200391246717,16.108590005680522,16.43077287399825
1308,20.330485706112334,20.477729921997014,20.63488343142701
1309,15.471853082530407,16.20417780072281,16.296484727005037
1310,13.181053217458157,13.258871168537194,13.323738238641315
1311,13.813394540788602,14.242447885894535,14.876601224212395
1312,19.094675753329064,20.136835037959045,20.146489129574483
1313,12.7962019240328,13.538359849817105,13.94060332470908
1314,14.307107714477468,14.450061132372534,14.868402444866891
1315,16.088726640540266,17.11188576545435,17.159053135670142
1316,13.635975317561252,13.668995264394683,13.773280514287682
1317,17.044505564400747,17.611240894098472,17.9950036665563
1318,16.739608699926002,17.16523961503531,17.493953337683315
1319,11.613182686496199,12.094811543228005,12.138700995618326
1320,16.45561286063962,16.80113071107559,17.54941234928701
1321,10.677621236596654,11.158067289352104,12.163989536132219
1322,14.879100166918143,15.019771272293925,15.068213498801635
1323,18.29950542495428,18.538814252956495,18.71017475004705
1324,15.545477626783898,15.591994117182965,15.609717773274054
1325,15.701499141731166,16.45164076024508,16.491425343087045
1326,18.021936421237516,18.199204561919462,18.25564059632021
1327,18.296640275790285,18.61692410709236,18.715438720373147
1328,17.729878064603884,18.034622609417802,18.055831027595488
1329,13.992774232098828,14.515146584782878,14.562145908101762
1330,19.23038878429474,19.611625337729418,19.9032883974821
1331,14.930495353355019,14.957306031983189,16.051407388380785
1332,19.18577471768828,19.239739310771174,19.4821396732585
1333,19.683588105170763,20.00822528856007,20.013310478298088
1334,12.230480293284225,12.277340734688723,12.62702067772506
1335,17.173621079956504,17.20394057294686,17.27087441395399
1336,13.064124328867461,13.555656907608057,13.782617405851454
1337,14.719593662461225,15.09973478613481,15.264569592723543
1338,17.873028304470047,18.230741630250982,18.52653318761086
1339,13.563276892321104,13.737962891453467,13.749156530738386
1340,11.24107987997735,11.802308680420195,11.981635017007315
1341,13.012070891386527,13.917818492504038,14.385486949639533
1342,15.976338918617836,16.806635493496774,16.867921804789763
1343,12.029189336796973,12.077405176462076,12.193152343998435
1344,14.153968061139155,14.285829309058684,14.31444882442234
1345,15.65578435982682,15.894257102984747,15.932084639745899
1346,17.294457589835343,17.65339659710777,19.930750053423395
1347,15.258344572498766,15.648704603592385,15.821781333133073
1348,19.178372963970173,19.244239587649375,19.42372013488265
1349,21.58060228000675,21.97038497010018,22.252055810862046
1350,20.175185813584395,20.27715083800509,20.336012558175263
1351,18.044342346031264,18.50188779448841,19.56169161437262
1352,13.595326764859271,14.31047423361208,14.456609582347797
1353,11.949378988858067,12.64715539830444,12.683489955774103
1354,17.220386460571973,18.261639010175724,18.409860842798164
1355,9.379209548009026,9.416256602671453,9.765685991257959
1356,14.167480681866953,14.342229646823931,14.640330261238129
1357,17.46443644972249,17.73652723966572,17.951199720980412
1358,16.532481779086798,16.711726417671045,17.245755018182887
1359,9.97132014072995,9.973908833711485,9.982017655192742
1360,16.057659950328336,17.448795621528372,17.555919249417638
1361,14.495497390020079,18.38884420415039,18.559090471505687
1362,13.01050536660465,13.092801443067495,13.243432931712038
1363,13.587462081990822,13.608813296533125,13.777921998950216
1364,14.339259592853217,14.908243435952206,15.251481128789477
1365,12.877494601859096,13.512684378490906,13.548313689409213
1366,14.83191767584561,15.506963613382165,15.680442383158445
1367,14.006022046845555,14.97494338103935,15.342953439711328
1368,9.629822068190677,10.706547106546282,10.768509003236812
1369,18.10001974744467,18.154855107917506,18.174924220226053
1370,15.609774161185419,15.816172493167208,15.97653119132707
1371,13.185170319336734,13.752340323163391,13.90588802826019
1372,15.163706396481953,15.258935563645442,15.381370413862545
1373,15.647851715032521,15.843492882125036,16.2221543765061
1374,15.889088397440927,15.924915986048301,15.997648611429048
1375,11.20329453793492,11.447485756235158,11.459391577976145
1376,17.88007695297841,19.118482199508787,19.122247740688117
1377,11.081521220316487,11.41557616665132,12.41422501491097
1378,17.691838861080093,17.973833254130486,18.05030445637365
1379,20.6371347094527,23.85435044050466,23.904527974289643
1380,13.0301558332,14.368069987970307,14.446641120554316
1381,16.586310577287357,16.606321153754298,16.803446301750277
1382,12.948741938814678,13.608360487182736,13.622130420666492
1383,14.095778596600718,14.281358932682291,14.322095355605056
1384,14.353679394985388,15.033766686436415,15.317468606586575
1385,16.12402023411506,16.143234470312144,16.23256886755049
1386,17.725710803063496,18.20235610145412,18.301572977450224
1387,7.0971701849757585,7.470067483753138,7.686936577177999
1388,12.993057503637637,13.2001961169707,13.224285623585395
1389,12.18904097035089,12.786640579112582,12.799320940179458
1390,13.859331400258109,14.521247078138733,14.673830081907905
1391,11.236442489031967,11.32522366518857,11.355856069463284
1392,10.817769312939452,11.231357324105417,11.32814862790306
1393,19.658798083353673,19.75776128050818,20.04354302076079
1394,17.582691842595537,17.977811707002274,18.26467627004626
1395,19.552690696253244,19.680224371219456,19.965902743416343
1396,14.106688550542273,14.317469202325922,14.819622293750859
1397,13.549424521179104,14.117255206242145,14.322549844495978
1398,15.891719225672544,16.227034869481823,16.47283653239771
1399,17.130888356868695,17.565710103763855,17.87635175420073
1400,13.013323027900029,13.074484925537911,13.155018200962953
1401,16.45358436424213,16.705595696705693,16.773531569452018
1402,13.513110668877127,14.684310223188678,14.957204298762004
1403,14.628230417884566,14.965603971354495,15.406056609716986
1404,10.944390902921825,11.007499742302542,11.334514059859519
1405,17.247210639814863,17.445675287440242,17.563158446999232
1406,11.073728359247946,11.35474710296139,11.597530163127658
1407,14.516821945866239,14.565301690701133,15.179057580433456
1408,14.995313571341478,15.27255795941433,15.623595042846004
1409,13.851996614141232,14.945382470891538,15.191567763679325
1410,14.300053042002713,14.838113714566003,15.525878761701003
1411,16.628395228611442,16.728212640701308,17.09699193964451
1412,16.012814068736308,16.167339592590462,16.950227938923735
1413,16.515818620778454,16.975762304503345,17.407199544275656
1414,18.10341435954264,18.242841472274893,18.246400742789486
1415,12.389193642700722,12.457816399078148,12.482457521972764
1416,15.799005466857148,15.914805585195612,16.081363524079464
1417,11.927294065843492,12.106098179551351,12.393446367232812
1418,10.14528505243726,10.27422722926551,10.34717074391104
1419,21.28289190978561,21.60973163868666,22.15135373697342
1420,13.557988034202136,14.054462881799209,14.075943610395813
1421,19.27263301495686,20.101329256773788,20.447010559308282
1422,11.960622798285886,12.318461430500156,12.51982777483496
1423,17.797759577823335,18.16779217146033,18.426805591521703
1424,18.71138555186165,19.362648157577908,19.516728341268493
1425,20.29910879991622,20.605790600269145,20.71407136877393
1426,15.486636326493459,15.680129272558142,15.823154386818803
1427,19.166317913206857,19.2956761729762,19.323745182179646
1428,13.10526677144856,13.151440492806607,13.275470724110201
1429,10.176857473752728,10.440304795525943,10.834829617076267
1430,16.137067859329566,17.338884299622638,18.076580958475436
1431,9.597941229203485,9.807847227204173,9.904214064481193
1432,8.542063463159797,8.745477244027185,8.75007364647906
1433,16.82990103741466,17.1765260121611,17.275161564670366
1434,16.01588340652587,16.23313607369987,16.241233765297718
1435,18.755796365967825,18.855485227944897,18.914060185929642
1436,10.968464944963097,11.533226149659455,11.67980179913722
1437,17.14763272956675,17.75857167305907,17.864508876147266
1438,20.795024152029015,20.997541068818,21.126486284653424
1439,19.053787740364303,19.08570727231001,19.12605190619242
1440,16.489677625918443,16.641036503683786,17.008518937921735
1441,15.67566059144195,15.92949590781324,16.371473211546878
1442,19.09983832029206,19.166632895730732,19.273678242387298
1443,8.168789317618431,8.232409259530915,8.34095988590457
1444,13.776289167800902,14.232951250481841,14.234171495830664
1445,10.55639494663012,10.8259688173814,11.134924020235463
1446,9.19078360750014,9.573444436453256,9.605512974432221
1447,18.231763993006105,18.747708729774548,18.946181986128103
1448,13.595797650986691,13.756325708036796,13.90532820488881
1449,16.821088760648113,16.926766662969737,16.949690785007764
1450,19.55097538334526,19.781252137843232,19.849274248743022
1451,17.512272521256488,18.01773353775696,18.46926633718082
1452,18.918111092587772,18.940580358151013,19.202062619781405
1453,18.714094101097572,18.910333220618927,18.96216404813614
1454,12.512185192637752,12.6615331028831,12.875569488246242
1455,17.28450299359967,18.02488722464062,18.080764101514728
1456,16.287739468374365,16.38207946635386,16.43089777189512
1457,12.283301950152305,12.565351311566308,13.248562056473524
1458,15.222573952952116,15.493246416076202,15.72517605902314
1459,14.306221865369789,14.71985319116238,15.001851108700901
1460,15.702228450648517,15.74055624142112,15.791132961787177
1461,19.567384139664473,19.607312998630167,19.655212139439683
1462,18.05279714632402,18.247160711029437,18.895195262317724
1463,16.53989796838432,17.324398255086983,17.363290753818223
1464,10.238434681676665,10.340271077333474,10.632174015396151
1465,15.296384787426847,15.758015174278395,15.85010554078167
1466,9.519072960270439,9.61148619246734,9.687675301341992
1467,17.272361233510022,17.40987376976928,17.70125359099474
1468,13.341355763811606,13.495991206313677,13.531617953128656
1469,15.414899851730219,15.600950223894685,15.762516449531331
1470,9.313488922547085,9.401301924451587,9.46302221511292
1471,15.079856356108952,15.08734186345016,15.315378718974623
1472,17.566990678344226,18.354832436121153,18.478701662151952
1473,16.794234049803247,17.123050816470776,17.43937632325408
1474,19.266183984637937,19.336535884834717,19.883730803105326
1475,15.715016474622983,15.735078657484316,15.758918384510705
1476,19.9402719340717,20.13892006634218,20.25911570531271
1477,13.65579045444025,13.842500064088163,13.902365808993572
1478,10.605405205774083,10.913711437904963,11.276864627265095
1479,13.184837366407347,13.57158978227416,13.739677144038689
1480,11.931986874787519,12.32920043717899,12.393984385433916
1481,19.67285458035748,20.348965938476073,20.474175583903083
1482,17.90165683574546,18.374797342626223,18.656820692842796
1483,16.569467490799692,16.66712812922061,16.711980852993566
1484,16.483306583723373,16.83586583128193,16.914831722822786
1485,8.300900500483262,8.517934105850372,8.550935491970058
1486,15.675205630749451,16.305542312200412,16.3423749196596
1487,15.10850184017686,15.451193491546094,15.642330842755467
1488,11.200313255634619,12.052815630160683,12.172807896560972
1489,17.58203187826045,18.550420541925366,18.718804715140305
1490,18.23208431989542,18.527641891540725,18.55168817378987
1491,10.651610221082597,12.08211014535319,12.345993848084552
1492,16.262182244689598,16.26860447727877,16.329531094613863
1493,14.652853596233626,14.911253956070274,15.691570093533437
1494,15.41517617964718,15.50161043294686,15.56201218112002
1495,19.14337730604255,19.609449822591017,19.880525510193348
1496,16.026087167105423,16.40405712591309,16.503189044561122
1497,19.273740777130648,19.668950523561133,19.830907820103572
1498,16.58620242533812,16.689741990598304,17.17375072269158
1499,16.00733544969214,16.073703613651556,16.14120224109062
1500,17.64994010012358,17.85845204362813,18.046120979412418
1501,13.598700280759392,13.694401184061812,13.70985464717696
1502,10.566209594230548,11.12805683305654,11.221133785222442
1503,16.093429556756007,16.28998433640013,16.442424311120202
1504,15.099458949296677,15.24075324089814,15.862368641137214
1505,9.454592757462423,9.798689224059018,9.826481687552679
1506,11.895266718381796,12.12990719400388,12.197042300409235
1507,17.180110017762182,17.270911257689715,17.503989159233253
1508,14.619396886066735,14.786713927736072,14.923961982888793
1509,10.610105397085995,10.851560379166976,10.908812908150127
1510,17.317749582199674,17.827140417503088,17.950256523072035
1511,17.970182788276784,18.30820529390203,18.33807447715629
1512,11.998118467335935,12.213873519819103,12.326438184602821
1513,17.011541149083296,17.2395761415081,17.415600498461256
1514,18.74806934338495,18.79653047671855,18.976784791809752
1515,14.902777931637205,14.947784937042256,15.059274146986787
1516,11.908257265747654,12.133404895468455,12.134513478414418
1517,14.76921815746359,15.378566717253204,15.535637155642954
1518,15.621195348465422,15.934895093331598,15.945846532589913
1519,17.418561608590498,17.544046030440292,17.566075731815346
1520,19.465635275819228,20.443208332196058,20.840217376825453
1521,17.563711847408303,17.715343074775273,17.76840888494337
1522,17.55440196131479,17.76119884081325,17.796638756042483
1523,16.597903113005323,16.6930582918706,16.732559628886477
1524,18.907079576486307,19.002895099723872,19.126129110367664
1525,9.786049841999672,9.990237225806679,10.040917391483202
1526,14.870614747036367,15.249680105930311,15.50926753949896
1527,14.282043092096583,14.387078186004622,14.393587415321988
1528,21.502394439488192,21.931924584237986,21.95242781060627
1529,10.110946975635317,10.241383984131529,10.494481665612714
1530,11.288320358696586,11.317231528444754,11.34289066330164
1531,13.246769258636707,14.192781800492249,14.216849526808366
1532,16.083289492561995,16.316224998877445,16.42391898203353
1533,13.023424621739023,13.590078019393385,14.007913923376195
1534,18.06504304018471,18.68559691681066,18.93035528119372
1535,16.97018582325826,17.211387339733772,17.232896022103116
1536,18.025971070847785,18.45491401783357,18.542269599322143
1537,11.357944899682986,11.623384523596442,12.131530385250972
1538,12.217557486431959,12.702499869665772,12.881771070912123
1539,16.28983210300377,16.38833716845254,16.395426393111112
1540,19.16929386059857,19.883715948615535,20.137045252424596
1541,16.937521044978638,17.003254336664583,17.032897679749166
1542,15.990607316995195,16.66439855787083,16.71337278938219
1543,14.858111028457225,15.451667586467716,15.637520393529806
1544,16.944990472838246,16.978013052914378,17.178342281215592
1545,13.669417581943339,14.442711435992585,14.460656510435458
1546,20.36799183884237,20.640501736258148,20.84341754710093
1547,12.951941259775039,13.275569342388057,13.40574401285457
1548,18.391591656648625,18.594239116299345,18.675596025665797
1549,12.89952582152458,12.956796358450946,13.22040418808679
1550,15.391204507524261,15.586647616644214,16.10261766159787
1551,13.3494463730127,13.726525508438229,13.96368666109816
1552,19.82829982624966,20.021374141931044,20.061037924569995
1553,10.151503224369531,10.333059012095067,10.932707859255899
1554,17.31583592956606,17.69140595169961,17.980589859720602
1555,10.711554978982603,10.724976797212031,10.733907420837
1556,10.05975815277384,10.19821687964748,10.426368036022954
1557,16.527779745345406,16.591635621432058,16.760080421957248
1558,21.271393606397496,22.380951309468326,22.60314703570195
1559,17.97671462408082,18.375975704752523,18.40783929043501
1560,18.160665881434806,18.706703125429698,19.33691699298144
1561,11.934029101898021,12.15182244486645,12.325187065356861
1562,18.41393428235742,18.963349365600216,19.085629606113745
1563,17.430879187515302,17.58026873450779,17.588840947767313
1564,14.989405786841948,16.624007592228985,16.674565338316754
1565,16.4092925182893,17.07662151283947,17.440536746384627
1566,10.092613645624727,10.229125270602715,10.301108221725963
1567,16.974265680424566,17.526150532087684,17.951022714795222
1568,10.457476299892864,10.624495734728612,10.646412533562364
1569,13.435996686553585,13.522537472513529,13.563084585797103
1570,19.46759262807138,19.708107078938983,19.791154647324333
1571,10.149089365029557,10.434253358174763,10.672873331835675
1572,14.318714318436093,14.76195196319674,15.25781579250167
1573,20.079959437621696,20.241974926607803,20.358031254215252
1574,17.855520406579267,18.31663311812753,18.44713133837247
1575,13.42944595530305,13.708190904126697,13.844851798106594
1576,13.886138832071973,14.152725080412338,14.284399758842929
1577,17.82920649067564,17.905141973927538,17.951849647822733
1578,11.89685391537669,12.476652464168778,12.617223478172694
1579,13.586531907938507,13.856564491171358,13.950781739162746
1580,17.808177711187348,18.36221342576046,19.0681334031816
1581,11.69904357485589,12.333207222482532,12.70250205051235
1582,17.50214947524127,17.537451449756574,17.57082750942854
1583,18.456382818857747,19.871454374729222,19.98303432405844
1584,15.1651852947267,15.481651994791342,15.51935668901724
1585,16.213895870293054,16.882065356117703,17.151611313904073
1586,13.750728933483463,13.768260805263367,13.79259789630039
1587,16.630272940937612,16.699937026067737,17.063077084605233
1588,14.551495239969631,16.211056715629283,16.284572813515446
1589,11.54846377198812,11.630794252771357,11.652640886856485
1590,17.710962698801882,18.08989589101204,18.25416552105956
