index,id,landmarks
65794,179ef1d719c16112,0
65796,799f30551d17828c,0
65797,ba53f4ed22fee4fe,0
65798,3a2c6869bbad77eb,0
65799,2a23d557a5962b87,0
65802,1908edc6abe29d94,0
65804,5b38d0f873500b56,0
65806,3f4991a6b48f5b04,0
65812,3023f4ffcf4e516b,0
65816,a8ccca257717115f,0
65817,41ecd38d2e87bc35,0
65820,2f7379588ab62985,0
65823,6d8ba7a9e299cfaf,0
65824,677b752391664b14,0
65825,33c39c620c1bcbf3,0
65826,b039e285392f4062,69742
65827,eeeba921660d7b66,0
65828,33a1b901ca1d3413,0
65829,1638e7cbb1c21033,0
65830,6b0b1dd474459327,0
65833,0ec6760309c16478,0
65834,c611097e8bca406e,0
65835,1394477365abfd4d,0
65836,b0480607cd22f5c3,0
65837,81809c49136045a0,0
65838,0ed12c407bfdb96c,0
65839,463c23aad64d8f83,0
65840,abc17113bc1fe9b1,0
65843,204c9ab5451204f1,0
65847,a47a58c6df33e2cb,0
65848,6c06761243b6d9a4,0
65850,e282b066c5be0a54,0
65851,990f67d08077da56,0
65852,7ac6811b7f86a4e5,0
65853,45713e0cad16a301,0
65854,3b9290a7fd875c63,0
65858,f0fdf9bcbea67043,0
65859,62648c60d9b1e643,0
65861,96008e8135f0f385,0
65864,0f7e401468850eef,0
65865,31cf32b5d739b75d,0
65866,47cfa11fcfb70ea1,0
65868,48e87b4668c14ce6,0
65870,1cd063c9a244aa59,0
65871,3d161dbd6b71850b,0
65872,2a8ff1c25ed3f997,0
65876,9c665eb11c7fe561,0
65877,4141187bdc4c2717,0
65878,dd296b1c4255f467,0
65880,e80fbf1c431be24f,0
65881,018ae0f04ecbdebd,0
65882,e638055d8f238023,0
65884,485cbcf5e211a9a6,0
65885,ac2c01c5747b27fd,0
65887,14baab5f73775a3b,0
65888,7daaf1abf0ce434b,0
65889,f9a85fd3df70b4b1,0
65890,c60418027b2e0ada,121879
65891,bc64f895396ed6db,0
65894,1a0df8a4484e57d9,0
65897,7c93f6e03973f20a,0
65899,d70c73d52708e37e,0
65900,eb742ab50ccf3fdb,0
65901,2a390d7d9b99c8f5,0
65902,bf21a3ff778bd124,0
65903,259e2541f448a6ba,0
65904,c388f01341779403,0
65905,b0b876e0f0b3b913,0
65907,e73679f59dc74bee,0
65908,cb1ff10e0bda278a,0
65909,40ca6719f6e8d4f6,0
65912,0cf6341426e80b36,0
65913,d8ea76d8f42ffdc0,69521
65914,3f436afa5755f22d,0
65917,5f90b5893f6f2c37,0
65918,9acfcb5af1aa1a04,0
65921,b4f16227644c77fc,0
65924,7abd6e41f23392d7,0
65925,be991dcb422dbcec,0
65926,223c6574422ee107,0
65929,3eb392b02147f611,0
65932,ca1be029f48c63c6,0
65933,016e6a0fc25f5b76,0
65934,ed73c23cf2e2a3d5,0
65937,f3d1eabae5b9aff4,0
65939,e16aeb8a9b0e56f1,0
65940,95e44732238b0cd3,0
65942,62fca8c746f4dfb5,0
65943,6a4a2ae39cdf9cec,0
65949,a52907e3899ff5c7,0
65951,e366ff02dcf3cfd6,0
65952,b4326eec4e836ecd,0
65953,8fcca4af1c355535,0
65954,a01ee0a70069163e,0
65956,a9d1c535e9260fce,0
65958,8ac8f9f14a9a2e6c,0
65961,a35664ec89f34759,0
65962,b47127e6747a7143,0
65966,b9e085a88774e05a,0
65967,50b54d2c3712fcf3,0
65973,8806629af1b4287d,0
65974,60d909a04315af50,0
65976,bb37467b4884e052,0
65978,60c25d8979c0fe8f,0
65979,924d646ca6dd8752,0
65980,a98bed348cf8af3c,0
65981,d16697e52e389404,0
65982,d8d6fa0b491ba478,0
65986,702b5cffb38a305d,0
65987,fcf8954c0921cc04,0
65988,853835a566f91b3c,0
65990,42dd373562455aa8,0
65993,8fa31b9fbd005383,0
65994,d9863e6f65a1a48c,0
65996,bd174d701576f596,0
65997,dfde45fbd8020e67,0
66004,f78ac74062543002,0
66007,49033b1fcacab98c,0
66009,4276f7456dcbaaa3,0
66011,2f8c816fc018b010,0
66012,2e58abdaa6ed3542,0
66013,f4508e58b21b9584,0
66015,3e2edba678ab2509,0
66016,b70a4bf98f6f3d7b,0
66017,59f3a410795860c1,0
66018,f10dfbe6b68ce004,0
66019,b31f7b5744744b51,0
66020,b398ed2f18712876,0
66021,2ba874dc31b1d4fa,0
66023,e6d68e077143656a,0
66027,e1054426b555b45d,0
66029,b88e81902b43fb50,0
66031,213544eb1b5cefc1,0
66032,a6f68bf446e92802,0
66034,3d6dc46f312cc9fe,0
66036,48b22dc6f45c2257,0
66039,24781c597bfeb6b2,0
66040,27d082948bfabae6,0
66041,ba3db27ebdca70ec,0
66042,9b3f62488392b9e1,0
66043,ecd0ddca8afacbe8,0
66044,5ff9ab1abc30be0d,0
66045,615717aea954f461,0
66046,e70d020f0fd5f1b9,0
66050,8805a4dae802821c,0
66051,c346ae1f6c501da3,0
66052,f6e1085f758f916a,0
66053,816b89ddc44a34f4,0
66054,0652af058aef6342,0
66056,0856450eef37b913,0
66057,ad0071d97fc5443c,0
66058,99496227042a38f0,0
66059,772e75810040618a,0
66060,c585c8574561852c,0
66062,6fca0e7c63edcb50,0
66066,0f0e57cc3314d06f,0
66067,de27f9dcba2bbfcd,0
66068,dd157235d645a08a,0
66073,cc0f6230c6603283,0
66074,72f2e5292f564f2a,0
66076,b95fb02c67e55fad,0
66077,93d5ad37afef0c6a,0
66082,7360db7be40d5588,0
66083,8b1fac8369570b68,0
66084,72261f02cc1de9b3,0
66086,e415ac714f4ddf07,0
66087,8d0b73c6e31dd2f4,0
66088,a64d3e829a97b3fb,0
66091,8db58d799130a454,0
66092,52164d837225fa39,0
66093,fd2b54c4409f3044,0
66095,c25d4cf6414dcfd9,0
66096,23608e57db006c49,0
66097,9be0b1198b8ddd8f,0
66099,d17fda5710df7c42,0
66100,c3b9d85ba8a567a2,0
66102,32e3a57b4ff1024e,0
66106,c1852c8df529de92,0
66107,194277d524b28401,0
66109,65966119a430afaf,0
66111,8198f2c9f344f8f7,0
66113,a3d95dc097da6c12,0
66114,43a34a8233297e30,0
66115,ebd32c3d88003578,0
66117,937d46b38a795e24,0
66118,057cae59d1da1b45,0
66120,256d26e5d617e5d8,0
66121,158a638f6984ef12,0
66122,53b9fc8927fdb195,0
66124,b374f2ad43e9f47e,0
66125,3ce88012c3c61d41,0
66126,8133d5602cb47a78,0
66128,629063bcc9a2cebb,0
66129,52711fe359db7b38,0
66130,0e8968e5edb1999a,0
66131,9ebbe9b86e10419d,0
66133,daba2bc7c280d892,0
66134,18876412f0f9dc86,0
66135,f54c26c9bff90901,0
66138,c992222e0090421c,0
66144,973f0af41b584daa,0
66149,885b85856286471d,0
66150,afa9f199b3cfc199,0
66151,9540d8b4b8db49fa,0
66152,12be12d8e4e193cb,0
66153,5f732e2312a3301e,0
66154,923a766d0133bda8,0
66159,b6c9451891b6ad18,0
66160,6da6a65ccf8a25d7,0
66161,2f69734590f2ef5e,0
66162,0b91009c2c496c94,0
66163,b6cd86dd05e17e57,0
66164,c3a4754605f9ba22,0
66166,511d146017e945ea,0
66167,6ed71e2d2c3878f0,0
66169,c0b5637d02881c57,0
66173,7e4f39ae9ee82da4,0
66174,c6d9492449d535f7,0
66178,a8ae1806b72678d4,0
66179,644b7ed652ae1b43,0
66182,817bed471e23ed76,0
66184,55a20d0315020568,76502
66186,d0433d36691498d0,0
66187,2ad6134269042c8d,0
66188,14988ad49cc7fd3c,0
66189,dc93ee4e12247cd6,0
66190,58bd62d436436c22,0
66194,15c2c9749d04d9c8,0
66195,af3fc3eef811e24e,0
66196,0d12085affc509d7,0
66197,673554ff91ea9331,0
66203,3236472eaefabd4c,0
66204,30861fb68f8b8c62,0
66206,efb31ee97f102685,0
66207,6519cb0c8ff89063,0
66208,7eff785c46bee891,0
66209,c9300eeaa772b142,28604
66210,eb016ea0443e1131,165596
66211,6cdb73f638fb9f1a,0
66212,cbb79aa93cece0f6,0
66213,0bcb9157ad42479a,0
66214,cc271d5321779e5f,0
66216,8a5017e0830c9e22,0
66217,8c4321b609f3cd88,0
66219,60ebc7d2297ed956,0
66220,eafc23596129297e,131213
66221,263fa8174d49eb8a,0
66222,9840762533a75d08,0
66223,bade75412d14f032,0
66225,870f352b3ce90c5e,0
66228,2bdc8510ca906f2e,0
66230,e85ecc6789413d4f,0
66232,7bf03b5246a6e4a2,0
66233,f061045c71e028e1,0
66234,b556baa966e28601,0
66236,d72005be874f5f1d,0
66238,67184279cc422324,0
66239,05ad8cb4b400edd2,0
66240,c4e55c2ae075fcda,0
66241,c121b2c0474deb88,0
66242,b3d1ba282a2dbb75,0
66243,0abc1af5cd98a289,0
66246,d45e1bd10e058cd6,0
66247,0442b1ae51799139,0
66248,b11925b963a09b93,0
66249,c91dbdeebbe9332f,0
66250,5cf9a5bff163b26e,0
66251,e95f9754443713c8,117640
66255,22d0f858b43e41b4,0
66256,f0c1f323073b3406,0
66258,6bed820121b137b9,0
66260,42feeefa1bc659fd,0
66261,ca5ef6ebefdde4e6,0
66265,a6c1539950efa317,0
66268,90e4958592741f53,0
66270,0913a4170bedf142,0
66272,778760bd989ed8ff,0
66273,4ee4b6c325fde909,0
66274,6594355586d625cb,0
66277,c0ef022b9e538d48,0
66279,776cc86ba9e467c9,0
66280,88ecfffcc82c78c0,0
66281,a03a3ffa5899fae9,0
66282,8619d139171358a5,0
66283,a12dff782fca910a,0
66284,df0a70c0f5a4d376,0
66285,5429f2675a6352a4,0
66286,fc9df9478e616f6a,0
66287,d82be8187fc9173b,0
66290,57c5800fbb53bc8c,0
66291,d9974e45413798f8,0
66295,87fa1f93ce40d4be,0
66296,646e22712cd9d08b,0
66297,4259bc77c683681e,0
66298,bde572f1451b8468,0
66300,72a209e22f56ddf5,0
66302,470a068a66e5845c,0
66303,86ac8614465b4a28,0
66304,d23e4861ce84bc21,0
66305,e2a398ebe833cd24,0
66306,85fcfa14170cb405,0
66307,869ea71855b9a7a0,0
66308,b1f80c102ec51706,0
66310,e33d8d1a906f42d6,0
66311,e29eca360ea5aebb,0
66312,a8146765b686cbea,0
66313,bec83caa445f8838,0
66315,8ab395a8077afa2a,0
66320,63b999e5044e6443,0
66323,f997e8f80d4b5a6b,0
66324,9db6c61ee5bfbb83,0
66326,65fa68c6f614c766,0
66328,ec7cfa8a14d58560,0
66329,d7f3fab10be88a3b,0
66330,5d85437ff6526718,0
66334,5de816721dceda0b,172929
66335,05d7e4d629162003,0
66336,8716598a727f1b2b,0
66337,f6a65a25cd07a7e3,0
66345,350422d6f55a716b,0
66346,7153a762cd3418e4,0
66347,12f670f27b1cdf94,0
66348,2e4af6eb94e9dedd,0
66349,84dfa37b9ec32b62,0
66350,d88f3f332376dd2b,0
66351,187be917df673e77,0
66352,8a769cdd28a71de7,0
66353,12572c724725c002,0
66355,3c55826075c0d881,0
66357,1a5169b005a42376,0
66358,ac0e79b4eab41701,0
66359,6fc2e1f2fd1d8d9b,77298
66361,cd4d5e67a5fe04fd,0
66362,4f184a8605bd7292,0
66365,12289d387460699d,0
66368,4c93f1113e226d09,0
66369,148209aa08e8ee49,0
66371,bf68f1103e693693,0
66372,ad6d0e1cb2c87a6a,0
66375,41c0855964276934,0
66377,93e81e3df1575999,0
66378,a5588efa4794a9a7,0
66379,70626e0bfcbe06b5,0
66380,1354bc3342a224db,0
66381,182673c327dc4366,0
66382,b68318275943b4b2,0
66383,c126758f24f0b26e,0
66386,9ab77b8de0b0acc5,0
66387,8647441693f11fe7,0
66388,3e33b3d0ba5fce44,0
66389,69166979a90f0af8,0
66390,275d396779cacc15,0
66391,ae8ae5d23b89a585,0
66392,38f6966fa2d058bd,0
66393,3e76366881db4177,0
66397,6f18d8743bc81706,0
66398,de2e8af605c1cf7b,0
66399,473e9bed8151c6a2,0
66401,fb17996712c6af27,0
66405,0bf6a54e83f1e48c,0
66406,67f43ffb00dd197b,0
66407,7ed73ac1743f2a70,0
66408,e9beb3d6874719a8,0
66409,c0ad5b962773742c,0
66410,2c7454666ed77066,0
66411,03a0eae3f1559e4d,0
66412,6886329aecef69bc,0
66415,0e5e6512b1435be4,0
66416,e79fba72b4e42672,0
66417,01e182a8dba49be9,0
66418,d6c3ae5750b1b85e,0
66419,1b4f69a68e1ca300,0
66420,8c56bda5479e410b,0
66422,10ed72616e9a039f,0
66425,1a4228e9b38a3072,190638
66426,a8e24493dded98a1,0
66427,840b250abbf09df1,0
66428,cb6098a034c28537,0
66430,e08c9c8a1ea649d0,0
66431,186b0a6409cddfb1,0
66432,6dcbea9b43a1ea89,0
66433,d9510328f774bfeb,0
66434,7b172f2f39fd66e9,0
66437,0819ceedd8d79987,0
66439,17810cbd410d5e23,0
66440,2dbb75b9454749ee,0
66441,333128f02b16f848,0
66446,b4bafa6e239ad8f9,0
66447,c5b8320437bffa68,0
66448,f347cf9f101b54a3,0
66450,a93d06b6ed2f01b1,0
66452,c12f23291873eb7d,0
66453,1ad9fcd757b633af,0
66456,1e6f1cd1208f5331,0
66458,f0a6ad7c1031a7e1,0
66459,d7174f5657d20050,0
66460,9273ffdbc6ca67b1,0
66461,5b28f54e2ed7e42a,0
66462,e53c0db68e2e1269,0
66463,46482c6b7157db94,0
66464,0c3c927fccd286fc,0
66465,c8b3afee77a0dd1c,0
66467,0bfab5abcf48262d,0
66468,26b4eadc263f7bef,0
66469,8a02dc85555fbd03,0
66471,9f30dad1ad362fde,0
66473,2829d476506b5ba6,0
66474,a49e9067d9be11b6,0
66476,1c3551f1b51310a6,0
66477,b5ec6e78ab1b4105,0
66478,302edb9fad2533ac,0
66480,e35dd21168cab452,0
66481,a19c9d5e6204283c,0
66482,1c00bdc59c8be197,0
66483,fea8aa03eb217b77,0
66485,1e2d7626eba65eea,0
66486,3ef834613e2fbbe6,0
66488,6ffab29ea721725e,0
66489,a32a8595a9a7ead0,0
66490,82f14a4c3829d94b,0
66492,4cb497cf367005e1,0
66494,ca4e08b67eda5fd3,0
66496,23dee8aa70f056f3,0
66497,289d9916f0464838,0
66498,09174a1e7f7735a0,0
66499,f80f2d6d03d234d0,0
66500,111ee8eceb89aa62,0
66501,d24de8df99b36235,0
66502,8729247d7b03bf4c,0
66503,42353f99085d0c25,0
66504,c222a6baebbcfc8c,0
66505,73a1cc9819ad34ee,0
66506,e75f3ef8d6439a18,0
66509,d800e46beb2895af,0
66512,1faf3f2feb8c049b,0
66514,6c92e52d4b95a33c,0
66515,f9a624dace9c8a6a,0
66516,ae699ee1322e145c,0
66517,2262d460ec4d2636,0
66521,1567edc22ad8003e,0
66522,a802ad6d403a1e79,0
66525,0e2709f9ee16e2f3,0
66526,f007518b8b279c86,0
66527,91d0de5888347741,0
66530,15dce07a7907437b,0
66531,fc2f9a1d27fa3a60,0
66532,3.08E+15,0
66534,5248b260de307b40,0
66535,c0f7c23035737bad,0
66536,2231bd32185bb4ad,0
66537,25302a61323b3e73,0
66538,b38c8426f37c4267,0
66539,ac6b8f9938d0d6e8,0
66540,a9e2021c8f8a630f,0
66541,9a95204a48f57322,0
66542,90c5029bd9540105,0
66544,406786e2ad2b9233,0
66545,3c15af1963f1c431,76260
66548,f23b420c5d5416d9,0
66550,31f7a174a0e50503,0
66552,833918a77da44292,0
66555,52f134bb135625a6,0
66556,6a20be641fdb008e,0
66558,acae64bd7569b80e,0
66559,07fb2238f6fcf342,0
66560,8bc88c398bbb4ef0,0
66561,343c79f214a37311,0
66564,be164583c3ce820c,0
66570,673d048df525f16c,0
66575,6fe31d1eab5049ef,0
66577,28b4a2e6ca776c2c,0
66580,80a779934062aefb,0
66581,37ceee8104cfa268,0
66583,c531663d39c5c884,0
66584,36c76ad2d6ac0686,0
66585,3a043a6068853482,0
66588,ac3f5a4a791a2a0c,0
66589,fa0a528c09fc1da3,0
66591,48e069bc0a195448,0
66592,039c9cbdb34bf1f6,0
66593,18d92a841d81a0bb,0
66595,1720a587314bf2ae,149151
66599,b841b8a5d80d65a7,0
66600,f0ec49deab01073c,0
66603,e3fbea1a2325af46,0
66604,f1eb577990afaddb,0
66605,6baf11633a12efb6,0
66606,c63da015eedd2153,0
66607,0326d9ac59bc295c,0
66609,bea3a030a79f1eee,0
66610,4ad4f79193cb1556,0
66611,c0252698dc2a4e0b,0
66613,9719fc1977c215e4,0
66614,aaa1bae2fcd5c7f8,0
66616,d1844944be07ec0a,0
66617,42c9d1c968a0dbdc,0
66619,ccc88fcaec6b855f,0
66624,68d65f9dca8d71ea,0
66629,6a2779af27bcaf2a,0
66630,6cf15df81622424e,0
66632,28ac317b91394429,0
66634,43af2572fd0b9180,0
66636,1441793e785baf7e,0
66638,174325e2b78483f1,0
66640,8fcac7249f201ec2,0
66641,ea147f07ecad359b,0
66644,9479ce9e0bb301d8,0
66646,def5922703c4db82,0
66647,d29dcebfc463a4ac,0
66649,9761e0fcffcc6b7d,0
66651,4750e87b1fd1e3ca,0
66654,b9dd6a4d253a8512,0
66655,248f8b263760b64c,0
66656,a734e0b4d459dad0,0
66657,ae538602415b0920,0
66658,d7c8f88ff4d9b2f0,0
66662,2768a57511e3abc3,0
66663,fe9acc88398a3cfc,0
66664,94169133e1c196e7,0
66669,84dc7e34795baf71,0
66672,4fdd0402a6c63638,0
66675,75e19677f49550ba,0
66678,b77fdad97304d3b4,0
66679,1a0a45e56dc44395,0
66680,d224705c6a7fac5a,0
66682,17c775d19960fc42,0
66683,61a6b429b84b397d,0
66684,66c9fc76d4eed9f5,0
66685,c49d3b9ee476f090,0
66687,53be2eef4e8011c7,0
66688,8c9dfb37d301e614,0
66689,5e5149a0979815f3,0
66692,e9bef5f5e0bee356,0
66693,ae259343a0f8cb63,0
66694,d877cf6e666e2054,0
66695,cc6008a79ff58c1a,0
66696,46b5f575f4ef8fbf,0
66698,988a336e8edb23f8,0
66700,e428f71bafd266fb,165596
66702,6a182b3eb294eb95,0
66703,a6a97cc3ec4af71d,0
66704,932536f7cbb4b5d3,0
66705,cbe74a488f7a8566,0
66706,1b35ef4d397c0ffd,0
66708,7960a154d481f714,0
66709,11a10eb2bea49435,0
66711,5984e01686fcca37,0
66712,dc683998d372ff48,0
66713,6599efabb520b4f3,0
66715,b0ae4ce16b8a4d66,0
66716,770d3826ee5b3c00,0
66717,012c51bfad576732,0
66719,c9192cdb739ba687,0
66720,35bb523e38d856d0,0
66721,94d18be57745e19d,0
66722,3fc1697fbb260e21,0
66723,0d46478205a5e3b3,0
66724,8d8c8d152362261f,0
66725,a9583bf7599c2000,0
66729,10ccfdf6458700c0,0
66732,87112938d733bf45,0
66733,74313900cfa33532,0
66735,730c574a214da3a9,0
66736,8eaea020f284538c,0
66738,4ecaace60ac8b3c7,102307
66739,bba6f45756e905e3,0
66741,c863f51f5b6f26eb,0
66744,7929db3c9241e752,0
66747,96b3315868f2f39b,0
66748,f51edbd3a037f532,0
66751,e3eaa55c3861d7c7,0
66754,33e7764c2794d85b,0
66756,ef62260aafb1ccf4,0
66757,7e30f434390f183b,0
66759,9b32015e6da0a58d,0
66761,a187a1db20248323,0
66763,2ffc085b8e297282,0
66765,bfa9eeca65b06aca,0
66766,bf3bbdfbb5055eda,129069
66769,5932efdf4bab2bc8,0
66770,0053680fc964c159,0
66772,17959a4849db16f8,0
66773,780d1df62ae77757,146388
66774,930d3b78157b60c4,0
66778,4d91f3f20736e684,0
66780,ccd0703e59b30a38,0
66781,755c3361cb712299,0
66782,ade988b886f90cea,0
66783,ea8244f75166a139,0
66785,f591c1bb1667ad61,0
66790,70707d81a0a1fd08,0
66791,a3bbd5fca6accb77,0
66793,db0eeea7af80263d,0
66794,e6fb58d721f267fd,0
66797,018c1414cd1264a6,0
66799,ff5b239c5fa175cd,0
66800,e8cb5b7d13e3be5d,0
66803,da5a1646013c4c0d,0
66805,ccee0f3805f57604,150591
66807,eed3daec55f2f924,0
66808,6caf4123985f1aef,0
66812,b308e654d2cd90b9,0
66813,2257929c2bef108b,0
66814,77980789fd13839d,0
66816,a8fe533df51b9927,0
66818,d9ef7486d1940827,0
66819,b85efc104bfc2a41,0
66821,dcbf1d45ef3a73b8,0
66823,1a5dfea3cd2890d2,0
66824,62045816d42061bb,0
66825,9b626441cf461635,0
66828,2c5eeb43dbbb7133,0
66830,5a8a45f8501c6380,0
66834,23b766a6c02603c4,0
66835,41fb67ad33d8ce4b,0
66836,146e0fe43aafb058,0
66837,06772d8620e82bfe,0
66839,9275bb01aec7b4f6,0
66840,5a904ee860e03e5e,0
66842,ae7eeb7cda2fc153,0
66843,1e4590af3e6c01ab,0
66844,33ed447fcdcd36b7,0
66845,f6354a788a7aa8f9,0
66848,6bc0ebdc74b16ca0,0
66852,4b0b0e55ceda13d9,0
66853,98bb824fbc1a7709,0
66854,fee04a4e29c58db5,0
66855,350682a1590ff77c,0
66856,b2ce8d9daab82b4c,0
66857,c69860b96bfc4d4e,0
66858,5eca4608031209b0,0
66860,83b91e344a011105,0
66862,577ed68821692cfa,0
66863,5719b49bd36a7752,0
66864,d7ba5babb225e242,0
66865,d10e57012141ab0a,0
66868,3ab6c656d21a9f0b,0
66870,1166d225ddf880de,0
66874,7c56466e3cfbc9f8,0
66875,4d4b52f09062f347,0
66876,0fb70c424820735a,0
66878,93342c667e0d51aa,0
66881,b8e1e8e5ac4f8b69,0
66882,a41dd6e5dd3165f8,0
66884,b49288e9bceaadf5,0
66886,70542011f0a808fe,0
66887,4ef605e2d73d97df,0
66888,70555230f73d5d7a,0
66889,1492825fe3d9bdec,0
66890,e83583378549cae7,0
66893,0c5bf0be6cfd69dd,0
66896,b5c55117dfd8f46e,0
66897,d6978cfae6d8e109,0
66898,5719d7deec23950b,0
66900,da5e33591ce5d9f4,0
66901,745fccd78c66da64,0
66902,4371ba1eb64d2558,0
66903,70afcec999237d2b,0
66904,abd60c1c063b47d6,0
66905,47f4f1e804b36616,0
66906,cf813984d9256f5f,0
66907,f0e11c9d7108e97e,0
66911,78cc1abfe8dc4c83,0
66912,33015ce09730de92,0
66915,0b6d19b7b5d192b0,0
66918,034ddead8903d3f9,0
66919,684a3bd2f0819e02,108146
66921,5fac657bab07aa15,0
66924,f8b6ac368c463d58,0
66925,06ed5e868536b9b1,0
66926,a91181a77d6baa42,0
66927,93e2b130a7762a2d,0
66928,002a69ea709e3213,0
66930,3df5d87dad2f36a4,0
66934,fb670c9f31f359d6,0
66935,fc977e1084ef6882,0
66936,7d03d951a130e4e8,57015
66937,b391c6c1db5512e9,0
66938,431434fdf48559f7,0
66940,900855f47f5aeee5,0
66941,3249b3566d1e8b09,1174
66945,2bcff68aeb5137c8,0
66946,852756e6b309662a,0
66947,1045ca7b7fe714ac,0
66948,6e87b5178b8b78cb,0
66949,c0f3b93a9f8c7d08,0
66950,ae13d0f904c7c898,0
66951,649d2ae78d5feafa,0
66952,e4521d75956feff5,0
66954,fc7656bd5e0c73d6,0
66956,eb6cb5baa9c87202,0
66959,b00601abf99be765,0
66960,e97423fcbf222b4c,0
66963,a19472a03e70f84b,0
66967,0cefa0f9f87b68b9,0
66969,5698a4542cafbef0,0
66970,918cf649e8984c6f,0
66971,dce12fd419753295,0
66972,a4edb159542b14dd,0
66977,33a1d932f113e5bb,0
66978,53e6fd0f16cf1545,0
66979,cbcaebe53f35f8cf,0
66980,d735a1ba06d5c045,0
66983,c00772bb4fe5f1d3,0
66984,02e4525d5f05d59d,0
66985,23fe9119b2e32f09,0
66986,f8b55c72b1ff0008,0
66987,49f2dfa42d19e73e,0
66988,b8e65fe202d2ef36,0
66989,792c97de4f029c82,0
66990,616487b45bcd45fd,0
66991,396ff3a7978e1cf1,0
66993,0deb6941b4318f00,0
66997,f36fa3143d5c78c3,0
66999,dc997d4dad4a40cc,0
67002,b014a273db6052d7,0
67007,721e72d6b20b7cb4,0
67008,aeac1988c55b490c,0
67010,d633e0bc73c45cf5,0
67011,fc353dc9b4195fb2,0
67013,6040b1c7027316ff,0
67014,189fb67dfd8cb501,0
67016,f76615c86b6b998a,0
67018,d9be4267ee00922d,0
67019,14efebdeb83acf41,0
67020,592e3db9bf6b42e1,0
67022,62e8145bdbb5608f,0
67023,e1efd10747e2af85,0
67024,89c5f23fd8ee3117,0
67025,27e6ee16531b85da,0
67026,8eea4cd84750f7e5,0
67030,e611fd0d537b355d,0
67033,de1e35a1aeed04f4,0
67035,97b155b1d51d537d,0
67039,aaaa3b8a209ce7a4,0
67040,0ed4c4f99b441f82,0
67041,5487f0782b802157,0
67042,6e9784960119717b,0
67043,efb40bdda5dc8835,0
67044,2e8507f57f60748c,0
67045,67ef16fdf5e4f8d4,0
67047,01e51827380fe647,0
67048,8b5bc69b80a12b00,0
67050,852029c9b0fdfab3,0
67051,09c450f5bed552b4,162243
67052,0cf4c0d689bee2f5,0
67056,2fca98fe4af34897,100392
67057,0cc0e4f7cc7f6ccf,0
67060,52d9d1c8a4c307a6,0
67061,2093439f666718ec,0
67062,75148129527cde82,0
67063,fcaf70d6b8cbdf75,0
67064,b2f4a482a22345d0,0
67065,b4240566595952ca,0
67066,5fc72349fb78950d,0
67068,d924d2bd08c87e9a,0
67069,8b58a908f35230ad,0
67070,db94f1d20b2a5bf8,0
67072,f9c26bad68b1ac0e,0
67073,7109a6f38e664ae2,0
67074,75cd7dd895515ceb,0
67075,a67e1149ceaf557f,0
67077,9253942b3abc6afd,0
67080,b0aee5fc2421f483,0
67081,28c9f7c12271e76a,0
67083,d39ec64c2b19cb47,0
67084,b303086cd17be9a2,0
67085,15d22b5a29fbb936,0
67087,915fefeffc12539f,0
67088,2296c1e3e0e194a4,0
67089,49d3379690379fa3,0
67090,2507d69d71dc162a,14051
67092,d534e74c01a11357,0
67093,43eb1391e8a978b7,0
67094,67825ea49a77054c,171603
67096,0275bdc51d61eec9,0
67098,89ce852f1ca958c0,0
67099,3c0ccd5f29252850,0
67100,641214b583b2d649,0
67103,0b2d6635a4033996,0
67104,548fa7eb5d7e0359,0
67105,4df1f881cea7b056,0
67106,0668db79d32ae57b,0
67107,ba38b4482b870666,0
67109,ec332a0df99c01bb,0
67110,0ac4672889d366d8,0
67111,3654be90bab84446,0
67113,103822e761f21d9b,0
67114,2e52cf7dc4185208,0
67116,58aaf52700480e11,0
67118,3f8c110c4df6d00c,0
67119,c24a0c386fdd58c2,0
67121,5d01e588e136153d,0
67122,cd83793862c06a4c,0
67123,f926ffd6a8899131,0
67126,0e2cc484a3e8cd31,0
67128,4e4196155ca446f0,0
67130,23ff41f1d337d073,0
67131,41e16556fc47d9b7,0
67132,13e08712d1278067,0
67134,be50f43a62e07126,0
67137,880651da6dfa777e,0
67138,4a28ec49a82f2ed8,0
67139,99eac2e7a09382fb,0
67140,4a2d1ce96657c95f,0
67141,dc978e1414d4c6f2,0
67143,c09690e1a72ca553,0
67144,3afcd827cfa67df2,0
67146,d4f864c656833eee,0
67147,eae22f09ed1accb6,0
67148,f046e92c5373289b,0
67149,8ec02fc7ab75381f,0
67150,a7520984a02bcb0e,0
67152,efcdc99c00750930,0
67153,c6e8cfd6efbdaba0,0
67154,068ff85e0150fa12,0
67156,246b718b94cda660,0
67158,a8d6e6a72c3f0801,0
67160,3cacad778ae7656f,0
67162,25a2cc29193384f3,0
67165,d320be1ef22f0a21,0
67166,2177064574dd5ea7,0
67167,8cc75fb30816c361,0
67168,91806449a2d7e012,0
67169,ab2635a9dbdce55b,0
67170,7b2710f6d1a1547a,0
67171,925114cc885d35b6,0
67172,c876fcc3db7a279b,0
67173,69d4b07710827dca,0
67175,686adf8985c98be3,0
67176,d5d2573e87221af8,0
67178,d82828c226b12d50,0
67179,3dc620dab77d3f87,0
67181,a589ffc61e1c808b,0
67184,5095bb1b997099ef,0
67185,6e5704cfe4436bd7,0
67186,76f86bb356a9637c,0
67187,c69fbb190f237716,0
67188,3ff58afc20d73b0b,0
67189,358070f3f11dc2cd,0
