id,landmarks,Usage
82eb93fc4ccb62c5,14051,Public
142511dbe915e4c9,171603,Private
bc22bc3669269fb3,158966,Private
233426cc2c790be0,170084 35855,Private
afbd3c92766c470f,80801,Public
140b256f81357066,146388,Private
3e98f4401e6f2363,81735,Private
0dcd638d81caa9c1,135993,Public
26f849b90fca6e9c,143362 145268 170064,Private
d23b619e29064554,150591,Public
3ac622a4ff1f9c18,127505,Private
b6105ee63b569aaa,195366,Public
12f5478487b1dd92,46306 71038,Private
70a477a895db679f,170235,Private
dbc4f0459c6388f9,170670 58454,Private
6e68d43e58191048,190638,Public
473acae7c36dab3a,122610,Public
48c8d843b5b2fd52,164395,Private
d438a2b795c2a9ff,161292,Private
432b9d4c8a761910,168203,Public
11155357b26149bd,94726,Private
bf624314d08120ff,68864,Private
97df22d3304d08da,175432,Private
8df5a86cb2eb68d6,59637,Private
fbf86c3adecdb989,22363,Public
75424b6d1b857e26,76502,Private
ab12ae9bf858856e,158276,Private
277d2f86e503dc5d,88720,Public
49e0da5fa106980d,172966,Private
ba4052696828b076,181954 44829,Private
4e39212e99874f9d,146282,Public
1bd8becbf7df4289,99920,Public
cd2f970dc8b1a5cd,48402,Private
78989cfc92757c51,164713,Private
9936c3661c61421f,166831,Public
280323b40ccfec5d,142970 172564,Public
114a2315b391522f,188549,Private
78ef053d9a489703,152557,Private
ff4135c3071f7b36,59742,Private
52bf63508cbe8457,150977,Public
57d2f1f029cec012,47378,Private
ef06526bbf249ef8,108824,Private
96f9cda34594ceef,195411,Private
f7f8610f45debce0,41447 71677,Private
d20f29052236de45,8552,Private
63cd6c6db0a582e2,136844,Private
61539b1cd9fa8a20,6798,Private
4f9f81f5623ba5cb,169976,Public
bcfd1dab1850f8de,32576,Public
545046f3523ed178,115419,Public
46e027a6c8dc90e9,158276,Private
9c06c4e2495d8bcb,108824,Private
561db31b28f29429,118979 17049,Private
cd06e68fe08be22f,170221,Public
4a8baaad22964fb5,12151,Public
88c00cecf7a76f74,191475 199949,Public
6e99a7b3e5b603e9,138626 181150,Public
307d3ca97d981bf3,146388 165325,Private
22f76e5ca548dd3a,109648,Public
a0a169266ad0b191,144164 152932,Private
ded6bf15c0b416fe,1174 89609,Private
b6958a93159b8164,173363 84853,Private
a1d74de3bf1eb2e1,556,Public
6a5dd39225357542,184268,Private
167fd6b2b852162e,25109,Public
fe6cf958175ebfdd,190161 45639,Public
11dc5db7eef453ac,119337,Private
275b93f98eaa05cf,91557,Private
e8a527c214855e15,169757,Private
1a59f2adaf5a17d2,142970 172564,Private
5ba3f5fa468c738d,37212,Private
5d8c137410b6073d,140701,Public
e622838a0f6faac0,185045,Private
47925d560ebd544e,144991 83181,Private
80c9873c557f1e48,119645 147873,Private
9980e3ef9d0703b0,185158,Private
e5a9bb53b4a5c919,153307,Private
09777418eb3c6c5c,77405,Private
134be876eaf58b9c,102539,Private
bd1ab77699961e23,159483 28175,Private
93e2d7cada14e137,179453,Private
988b91b50417ebd1,38055,Public
694a935e6c474252,104152 39439,Private
b62607952ce61290,200097,Private
027a19e10127d5c4,135993,Private
5a968e4dc845bfba,152896,Private
5541393b587619e4,170731,Private
7e860536daebafb2,113834,Public
6fba928f23025827,48953,Private
9a9a11a2a95ad3bc,16325,Private
7de38f9019443de2,72033,Private
375c3a01b36c078e,1174,Public
85210490a695d42c,168148,Public
b86e66455361a1f7,109142,Private
cb41fe31dfb43167,35910,Private
35c6d7ea9379ea13,141495,Public
f9ca759ca45c33dd,197779,Private
8cc0bc3cbc5c1054,100782,Private
88a84946fbf5d389,4072,Private
11d0402ff4bc0291,134010 185558,Private
eb3a21ad154f9ba8,109648,Private
8bacd59b306f23b3,185045,Public
7a44ca6deb8422ef,192223,Private
0be6fa2d3c49de45,116118,Private
40ee346dcf5c846d,105914 178061,Private
a8a1506bfe5191c3,92607,Public
1023ff084a0bd5b2,194180,Private
7616fce02ab97ce4,114046,Private
0e8ca1c7569ae0ed,137910,Private
19acdd8913a834bb,1174,Public
921aaabe00a26771,145268,Private
0cc07632570c2c3e,134965,Public
b56f1001f43ab735,138626 181150,Private
07e8c513dff2738c,11356,Public
e525aa6a9b480134,80801,Private
ac96856a32bd2706,48568,Private
8dfe2934c0b86c5d,89672,Private
5b123b449c542f50,556,Public
850c82ddb685b88a,158276,Private
06d240c7cf8be3b8,152496 62571,Private
9841c5cd1adae6e8,150977,Private
bfe8c8e1e4abd2a3,115419 5088,Private
1e1409a3a161413d,150591,Public
4952256a621a63a4,129332,Public
0cdd9ff8746111c8,86584,Public
a59da7120cfa74f2,100782,Private
170466028ac3ab32,97925,Private
32d8432597b2c415,102307 105597,Private
620f1065b5b1999b,86283,Private
5d81b9773a4ba9ed,179486,Private
6a71d434391cd983,189289,Private
eade7eb96d25cfd6,115419 5088,Private
1f064bbba22fa9b7,96980,Private
e61b134fb842b865,3887,Private
5e951204aad6afe9,113456,Private
731d43c3a05dea57,46451,Private
b1acff6eeb27aa63,195411,Public
76d80d41a53fcba6,114046 171629,Public
58df1f5546618b48,171959,Private
98223648f5790fd9,174927,Public
57aa0e24328747f5,37746,Private
dd9a764643cff0b7,162591,Public
6c23e39d4ff795b6,74275,Private
31be8923db5acc02,168856,Private
e49eb614d764871d,192223,Private
0656bef0cb075fa3,70816,Private
bd3a4d8319c95501,31880,Private
2defb22a48fc2a05,196108,Private
1375aa57b4a1ee42,68864,Private
f6ba469f0defb279,59637,Private
e438d7ef86b5fa1e,129069,Public
535df403777f078f,162786,Private
7f9615b89be44d8f,200608,Private
e03a30a031381e67,149453,Public
c199824e31f8b94e,138332 56627,Private
1f96895ba4813cd0,151674,Public
302c14d57c012314,91132,Private
d83c8079a952503d,164147,Private
45f408e5554590ac,132969 192925,Public
1321636bc74da25f,116477 55780,Private
0a218ef2535a5fe7,172966 35027,Private
1bcc58b394bb413b,4177,Private
de35e78cef5d77e1,164395,Public
51deb719fbe6de33,184268,Private
6aaded2b1e1e1a40,138626 181150,Public
01b4c4975d1bebbe,105914 178061,Public
81fce3791c1bf6a4,63195,Private
7d40f3c71fbd987a,145303,Private
1a920212f8211488,74275,Public
189196e53cfcb122,153307,Private
1aca5b856b557751,77351,Private
020adad8deecb9dd,102488,Private
cd63d8a55ba5d3df,94054,Public
019f5aca107b6e72,97994,Public
2e9853075c933180,38055,Private
d0230f58159d205e,169083,Public
ae77760b8da64f6b,102400,Public
992817c1d8e786cd,67661,Public
91fa1816e8edba2f,125631,Private
8ceecb3b26582a36,61105,Private
6842276d3b7ebe2e,149453,Private
ae88b415e3f4bd36,138820 190161,Public
934a25dafc790ae3,101170,Private
0446048f2818fe24,11362,Private
c5bdf30596814837,117640,Private
598eea00522bb658,50855,Private
6b1d1559331e0c7a,126811 135353,Public
1db9d315e39aa2b6,142970,Private
5f14c1bbc07f34e6,143354 188184,Private
51ca94b1da9a713b,49423,Private
60fa6d3a9fbbbfe1,150996,Public
44bdcbc31eb21ae2,65652,Private
daf8ee175a4fc99c,121008,Public
13c0c229c518b149,47378,Public
20102c7c47e641f2,114046 171629,Private
763626e375300755,129293 40111 52006,Public
75ffd43a0feb3c87,142970,Private
2bda3f79bab848c7,100782 155821,Private
2260d2c938c2adb2,6798,Public
be4ed48930fb79a8,190161 45639,Public
338f9412fc66df2c,158276,Private
a481dd37644cb7d8,150591,Public
1a1e9c769e198f80,2247,Private
921c3aa8396411d9,102539,Private
95e92920925c8546,190638,Private
54383d4ee2216f20,170235,Private
891cb54dc5bb0f59,106079,Private
e8498b30ed675b60,44991,Public
9d066b52f75d311a,49423,Private
665af752937fc80d,121008 123095,Private
36fa1234e296f5a5,166831,Public
b831a55d487de41d,8078,Private
d9e7e5134e1d2b4e,124997,Private
092d33112ba39aba,190638,Public
97b11401493ab851,170595,Public
88f9cb9d59d08357,85143,Private
59c11e9d74500be5,46717,Private
53f3c77732e60f27,21613,Public
7cc5b64ae240162e,58151,Public
1a6e343752f6825e,163604,Private
62c7efbdc5346ed2,58151,Private
37019158730d2597,92607,Private
cdd3bd61bfd9b6a0,60045,Private
33ed6436c8ae701b,41447 71677,Private
4afdc325dfda0664,169083,Private
9e8bbcf9907b3c93,199413 56484,Public
619a8e80db2d7319,94881,Private
044fae46d25c3705,15223,Private
f755abda526cb545,100782 115500,Private
f95a58e099db6d9b,33636,Private
8fb7c4c81bb57d12,188823,Private
b261823f762b365b,102375,Public
2cc2de1c258f71bd,94881,Private
db0bc1654ad63b53,80801,Private
e2fa8c0fc02763f4,168148,Private
8c141658ba0f878c,178080 194960,Private
efa13ab09f99112f,170077,Private
a913fef0d3e2a107,25109,Public
974867f7466fe7d9,80801,Private
ca5f29ad0454cb33,48402,Public
fde7e1705464c8be,117362,Public
c42a82e64489d38a,83504,Private
06d8192af004dce8,122173,Private
228c1c7996ee2b33,21232,Private
32ae1d3fe0756b8d,172735 47378,Public
647b5de196f8948e,185045,Public
7909c7d78a1ae9d5,169021,Public
d2863274df18da24,161213,Private
53ca433dbef563fd,17358,Public
00b92a90aee9a47e,145268 170064,Private
4023fc4673d9e99c,78038,Private
7c1416cee6bb34fb,40005 51748,Public
1bdd18c7fc7868ec,128506,Private
2ce92cc43313aa1d,147940,Private
5c3e2b7e7783e30f,17716 72591,Private
ad9a6c6e4194dd07,134965,Private
b34860857a380606,153429,Private
87ad17888352f964,191475 199949,Private
40fd33fc80c60e46,58337,Private
1056037d3dfaa252,174715 62344,Private
5f27abd2ea15f147,73299,Public
2e9dbeb172c3a9ab,15223,Private
2ea0c7bb4a908a9c,11755,Private
7bbca8e19bf3bcaf,170670,Private
a0b89395f16da95c,59827,Private
9257e4159f8f01f0,25261,Private
18c1115a64cbd5fb,129293 40111,Private
85e28a4c164b4cb3,13097,Public
9384bcc24de0415d,10936 157611,Public
cd2841085c9997b0,202767,Private
1e9b1d0d455c2561,78043,Private
cf3759783e729e2e,4072,Public
4e88e33a61f40025,67352,Public
0b2661b230ae50ae,143354 188184,Private
11136c6a3588d332,100802,Private
a184584068360321,153429 69379,Public
afef107bc10518e5,72033,Private
1b7897952b24c327,158766,Public
47b44359402c5d39,93106,Private
bf1aaa7f5e89181a,97125,Private
af843a3026e8ff89,194198,Private
9e19bd9642e6861b,2247,Public
34004c6eb24ab3d7,128506,Private
f6ef7e3966b0f4d7,556,Private
b9f4e63a1ae8cf33,115482,Private
d71b5c1b6238878c,158713 71677,Public
9ea8e40bcd32d0b4,50000,Private
b00c1d84bb5a82f9,10934,Private
e48b45b43187acdd,100782,Public
0a6d40b83500afd0,162786,Private
4702239753cec5bb,127716 37212,Private
0f69ab66bba2ea5f,189289,Public
c57ac6aed3368e5e,13975,Private
60fa91c07fd161a5,166831,Private
8bdd88af66737e35,165890,Private
3e60a4f9217c0b06,193142,Private
c951aba9bf9997f3,11868,Private
fcc79561151eac32,164862,Private
8c3e060fc78d19f5,150183,Public
5994b9b45ae09e42,2148 99331,Private
db944a4ba08b371d,165325 197408,Private
1f2849be3e77e1ad,132969 16275,Private
f98a0752de179429,164713,Public
7bd1d71d00e6e0ad,121259 170701,Private
7328b962134d5cee,197779,Public
1f8b39ae0beaafb3,94077,Public
6ba8dd79844384bd,106126,Private
8cd03acd8f0e8774,169083,Private
8f84b5171b3368ea,36085,Public
768b17027b7e8089,100782,Private
c175a5f2f84bafd3,161213,Private
f81909bbcd813293,158713,Private
cf94cdd1d26bebc7,37746,Private
2077c8925bb52eee,181954 44829,Public
f2b8780650f0fe1c,59637,Private
7aca9dd06c118f03,12989,Private
63610ba6c36355d0,87532,Public
8a4603f02684256b,168148,Private
16989ebb44381b28,146570 87717,Public
af3d69a1c029e1b9,10763,Private
8aa2113ec3d3ad95,37746,Private
ffb4bfd04f23dee7,184268,Public
f55d65aad0d717f3,100782 115500,Public
16b4c12dcd96cd1e,47035,Private
4c0fd86948d299c0,169976,Private
038c741e5c866176,104459,Private
13096b776fcd1ec3,127514,Private
a951a2c12f116809,122085 73323,Private
52773c049ebe1b19,15857,Private
81e2b1f3434278d8,44991,Private
b4998e1fc0674f7d,98884,Private
49aea77d13cddb3a,96680,Private
65e86f1aa14e5f8d,124997,Public
abd69bd25e483bac,142296 150996,Private
0b129e955d8895fe,172966 35027,Private
a8d0d76df26e2ab5,14139,Private
203adc2344144126,44560,Private
1e54cc27508c6fc3,18679,Private
d3ff566b4c01f38f,104152 39439 76017,Private
85e2e558c8efd4b2,41447,Private
e758905bfd91eec4,16798 35910,Public
c29faedf317ec6c4,11755,Public
64590b312e700ec2,49486,Private
2c1184c972dd896d,107545 39012 52006,Public
327ad91d965b7ee0,21613,Private
11cb07dfefa8f8b4,25109,Private
d63acfd7d3bfbfe6,170235,Public
011b37be3f9d0129,118856,Public
88471a39dac8ac43,38055,Public
34c9d9dd90fc7bdd,124349 195411,Public
8d6cc62a4d0d62bc,132184,Private
74dc68dc539ecc29,90903,Public
4dd94db8c54e0547,135591,Private
169e97e511bf093a,22077,Public
b128477be9f15082,178080 194960,Public
98c17a2c0b5f8807,192532,Private
2fe0b86a3c8e534a,166408,Private
d11c9f102fcdbfbc,114046 171629,Public
4d3227fa2670444c,191103,Private
d271e3721ef5630c,184614,Private
f10f614f577ea593,141495,Private
a73f55ade3704a2b,193772,Private
727d8903c4f3d043,128506 53804,Public
31a2fdc1192d5f1c,170494,Private
03182100f70cf0cf,44991,Private
73160b3753d00442,15688,Private
dbee5ce3e664cae9,119223,Public
655351ebf710d769,170084,Private
696229d82f4bd20d,144164,Private
e72c235562b5e5f8,85699,Private
8f3c8cd89a68bebc,129572,Public
961d9bf20e6228b3,122085 73323,Public
697385efd7e2e8c3,49486,Private
f231a45b3e797e8e,6798,Public
d097d11cc28082a2,22077,Private
013098904123b014,165890,Private
d92ff77f49c1d688,8078,Private
eccbba4edbdf995c,163321,Private
7ca1a27ee60bcd0a,13975,Private
b431e0ed3e082228,116563,Public
2fcc6cd66fb51054,11868,Private
fbf13240d1524003,38055,Private
664cf7c6400886ac,135591,Private
31ddc7f17805499a,202770,Private
2933da56bd7728a7,185558 94824,Private
7ae834c135929b1f,60045,Private
e407e0ec3138c0b9,169976,Public
648431f59ce66e47,147873 88764,Private
1538006e79f2e5f6,187645 4465,Private
00fdba18bb2cfdee,2336 45936 48571,Private
9bdc4f4fc161e166,2220,Private
6a750fdae085ded4,105597,Private
b84af257999b4ef7,22813,Private
8452a117f556b4c4,22511,Private
016fc7624d1aca01,173544,Private
c0bb2ab3cef91111,164147,Private
dc38267ac087936e,181166,Public
790c436b67cd7f23,173363 84853,Private
2f30be6988fb80a3,113023,Private
cf4880c606b879a3,76260,Private
78c49d1a1c27801f,95763,Private
9e33e7a2cbf5417c,31765,Private
a5d3431ff2f73a57,149453,Public
a561dc44f5364185,90903,Private
5eb77dfc37b78203,136756,Private
57f423a6593fcc4e,150996 58513,Private
8128b0a81ed2b876,16892,Private
043f58cf0b3a97f8,54714,Public
a876ab16e8f66a93,61105,Public
881265f419d421e7,201932,Public
daf844796b7502a3,135822,Public
47a53b8182c1a862,74275,Private
cf546ce1616242e1,24968,Private
45d4ff3a7f0f8e1f,166831 4177,Private
9328e8a4062a6a17,89587,Private
8d99133803e95dcd,123095,Public
2cc6a09be17b2d92,102307 105597,Public
9a5c8d7a58c49b0c,94881,Private
60274994febcc93d,74269,Private
1dae97093236df46,188287,Public
207585e5368909a0,129069,Private
2f0049fd920e312f,76260,Private
b538c64a0fa37d8a,103178 160333,Private
4e4e7fdca971442f,95197,Private
efd80af423defb09,162786,Public
90e066e0d0ac2827,188823,Private
ee95080bf6187d9a,127232,Public
e351c3e672c25fbd,190441,Public
