,id,landmarks
71972,07e9b7a4801805d8,0
71973,2ef644ba099dd5f0,0
71974,214b5ebd73561e71,0
71975,58c7294d676a1ab9,0
71976,51a032ac72011d21,0
71977,26edb05565cecb0e,0
71978,aec88da6aea66f4e,0
71979,c83c6f31edb98f05,0
71980,00fc7502cd7174f5,0
71981,49cc0d10aeb527fa,0
71982,b7d032b8776d8b49,0
71983,f1a0d9e7954680e5,0
71984,0097c1c0796db1d4,0
71985,60770ec5de57c94a,0
71986,681e091ed70c226a,0
71987,040d5d0089160204,0
71988,5809199bd73f7daf,0
71989,e2097305e6c6a485,0
71990,123e6e7c410f94a8,0
71991,12ecf6bee55c710b,0
71992,b89e9ed1890d042a,0
71993,048dd73205477755,0
71994,89355063ae4e0c2f,0
71995,fd964c9e0be00701,0
71996,7c90d65e57b178af,0
71997,9ad88cc0474ec69c,0
71998,1d3a15c4ec6484d5,0
71999,a273d41a644be092,0
72000,1be06f57940bf2a0,0
72001,50cc1bc0ae3f8214,0
72002,c13e989dcc4d3e1c,0
72003,f12121575b2542cf,0
72004,ff633ec6c3e24bb4,0
72005,869fcb6f79994bfe,0
72006,de51a8862be265b4,0
72007,768b374501451913,0
72008,563f1b17895280cc,0
72009,555c86d691b6d7f8,0
72010,bfd5a60871c2dd9a,0
72011,a0a531b062df833f,0
72012,9d1f933bb14824c9,0
72013,3522f5047745efca,0
72014,799da02fb5bbc348,0
72015,932b64ede901b706,0
72016,abd839d8c9e8ca0f,0
72017,f3a2f3f033a6cbc5,0
72018,208dbbb0cd22f848,0
72019,2373d74948dbe8f4,0
72020,7e8af2860e1bde52,0
72021,d80148f17c987601,0
72022,35fa1438e1049599,0
72023,7c28d1a8a8c1be8a,0
72024,0531b5fc60d0e5a5,0
72025,d23e7ea562a3c158,0
72026,8dd9891b92cc0a6c,0
72027,9ec15033cd85f4d8,0
72028,5648e927ea57b90e,0
72029,9eb3934c4c0c0fb6,0
72030,663994bb6b00447e,0
72031,93149c175e1d7e46,0
72032,7e2dab3542eb0923,0
72033,711c529de5c2cbbd,0
72034,05cf6913ba83ac23,0
72035,d76b15c18f921a1d,0
72036,c4653d0b53680cd9,0
72037,fa220422e947a9e6,0
72038,2c1715f96ea0fae9,0
72039,6a70424596996bed,0
72040,7cae8a06de8f4e50,0
72041,a224fbf8dc2b8188,0
72042,928cd467ff461517,0
72043,6a38aafd66b2951a,0
72044,ff9776ef9f91adaa,0
72045,3030980803abf357,0
72046,015e7f15037127e8,0
72047,90a560dd0f0f782c,0
72048,b06191da22f97194,0
72049,d716bfd4046970ae,0
72050,ed1fa9d950c53ef2,0
72051,dec47bae78970847,0
72052,7e680961786536b3,0
72053,867187f8c5302463,0
72054,81e77024ceb2e880,"[135993, 90504]"
72055,91e19bce5e9bb8ec,0
72056,e64e186efa1e76a5,0
72057,1db29b91061cbd3c,0
72058,1fa0349a4ec9f680,0
72059,68c6bac9eac7d960,0
72060,a607ce2f126290a9,0
72061,7653086ec62eca82,0
72062,b7b428f153fa573d,0
72063,6554949fa51bee3f,0
72064,285a985d9bdc918c,0
72065,b457cf78269ec049,0
72066,6ff1459beb652948,0
72067,197fb4c5b55719ad,0
72068,ecbed060be055c0d,0
72069,145772d0bcaabccd,0
72070,87a31e6d1ec8bc73,0
72071,6b8d0ff108fd929a,0
72072,5d1dfa0e8cf6e5ae,0
72073,19057ce68a7e8b0d,0
72074,be26debca9d85101,0
72075,8f6a56a43167914f,0
72076,0fb44b5c4a50ac66,0
72077,a6424955ea313fc7,0
72078,36f06b36953420ac,0
72079,bbeeec7654090ada,0
72080,5edabcd372b16930,0
72081,df1983089584f912,0
72082,d20653fd46d42ffe,0
72083,67219b1c26a554ae,0
72084,54071a3b088a1d18,0
72085,8626c6f1423a74b3,0
72086,874ce08ddbaa0168,0
72087,da64694b64c2ce39,0
72088,9cc144792899e073,0
72089,407d1cfbd1ccb666,0
72090,5eb72132126eabab,0
72091,6ee461ace2157f68,0
72092,ebafab29c84febf4,0
72093,4d487f69a8e899a1,0
72094,c44edefd1030fd77,0
72095,cd6cc21c04ca0c61,0
72096,b25d7a198564a59a,0
72097,09a934388616cc3b,0
72098,6b54b423f65fd267,0
72099,883edcc994e1118d,0
72100,b5495efea247dc05,0
72101,0c02f1571f11973b,0
72102,e8b24c7bde61dc61,0
72103,cac8791ef2b4bb62,0
72104,f80c2557a65a4402,0
72105,de642ad3c8bee46b,0
72106,4427d119549e2942,0
72107,85951618c7fc257c,0
72108,6b800040f91f0a15,0
72109,a3bf41bad356022e,0
72110,665688911e3cd2bf,0
72111,769f4d4f97fa43d6,0
72112,58f80f2087026c75,0
72113,f525e5fec4c6b1fe,0
72114,dfa1cf2f960da6b2,0
72115,a4c7152d6d3bafee,0
72116,e5199a5917212131,0
72117,f52f64f858c5595b,0
72118,cd8ee51906fe7962,0
72119,1310eeb7f973b563,0
72120,3025ffe407470063,0
72121,e12420d2c4315354,0
72122,49f1a762b17b083f,0
72123,ad374a90faef52ad,0
72124,4c7141ef4786c5cd,0
72125,d3a16a03bd15ee65,0
72126,693094d1a1019180,0
72127,9f759a672c3fc841,0
72128,daf9baef7fd61b41,0
72129,d67ddc2f9cf9edf2,0
72130,424eeae2c6eac8fe,0
72131,7b30df2850a662e3,0
72132,c04661be74ab60e4,0
72133,59d2f14f5e9ccbda,0
72134,5be0b93ea52a33c8,0
72135,5c0c263b10c31467,0
72136,ff910da75ab46a9f,0
72137,460707ffcac121f3,0
72138,1bf0f010131528c0,0
72139,a77ea28e844d74b7,0
72140,a347a327809d314b,0
72141,08b35c72532fa37c,0
72142,457d96cd3dba39d9,0
72143,ee3e7342d608fd72,0
72144,4b1ca3fbe97c53b7,0
72145,3ecba9281a9e6fc4,0
72146,a23136e76114c186,0
72147,8283e10908185545,0
72148,cd7542be474edef6,0
72149,397187fe26dbc6c9,0
72150,d42d66c20aea042c,0
72151,87e3713c5bfa0dfb,0
72152,2405c9d0f15aa09f,0
72153,194d9deb3a003550,0
72154,0a33f86c18dba951,0
72155,bf33fa228eb1af19,0
72156,3dc3c2af7dc733eb,0
72157,091eb8c0a34556f2,0
72158,0b0f7554dd8784cb,0
72159,05700dc30c043f9c,0
72160,bdaeed51510c4aa7,0
72161,784940c1a446dbac,0
72162,f19f0b76fc49594d,0
72163,e9abab29d339c1a8,0
72164,353c001d187bb53c,0
72165,2f881902ceebc863,0
72166,9e9563391bee6632,0
72167,41105a4293260e54,0
72168,98331f004c28b694,0
72169,c1418894e11b3026,0
72170,8fa164bac77f8bc8,0
72171,056cbf00b20e5a31,0
72172,ef36e57315a30ca2,0
72173,ce436efa92a84a54,0
72174,53960b9fc329e8d1,0
72175,db8a519368176d63,0
72176,abd5bcbd052a834c,0
72177,0886583f81a80663,0
72178,49fb62aac56f82c8,0
72179,8eaea58442a3b629,0
72180,5b21daa1188c648f,0
72181,6530621dfe801e2f,0
72182,581c7fb5348eadd1,0
72183,98c00a300ca6d4f8,0
72184,dc144c6d2eda858f,0
72185,7687185a36f986fb,0
72186,2fe94f389d66aa51,0
72187,88bdf6fce84fd35f,0
72188,b9aec95a1bea51f3,0
72189,db5fce85fef7ce55,0
72190,d300ff823a23324c,0
72191,9256160827fab95e,0
72192,f82454756362cdbc,0
72193,52507a6f3218176c,0
72194,01881e46eb50a49f,0
72195,454038bb2367eb65,0
72196,e52c962bb4492761,0
72197,f40b9f353b695d88,0
72198,da81e122572da47b,0
72199,7772ae59a37ec099,0
72200,12bbec76d9de91c0,0
72201,71f48a0f34dc782b,0
72202,80ed0069cbcdc05f,0
72203,e2da9102a9cae946,0
72204,5749a2251ff6ff40,0
72205,c789820697ad6a94,0
72206,05558c2f4fb2a475,0
72207,df1095ded14a1501,0
72208,8680016b64b03619,0
72209,e08e42b033d2d3b4,0
72210,e2c6b66d35ff7a69,0
72211,fd5cc820d144286f,0
72212,234e9167806ed8af,0
72213,2faab48967aa36b8,0
72214,521ea9552645f7fa,0
72215,a4496b8590ba0ca1,0
72216,700a3ecdc391148d,0
72217,3ff337264619cb49,0
72218,3eee44bd4e361f23,0
72219,ba39bd77867de7c2,0
72220,8e7e083ecdf7ace4,0
72221,b0271ca2bee99aad,0
72222,02d0fd8cb97128c2,0
72223,ad9030689dab1025,0
72224,d81cbc3cdcd1f09f,0
72225,4b3763e3f912f47b,0
72226,fc4af2bf7284c58a,0
72227,a5d9196d33cc93d9,0
72228,940b38df2f4daec2,0
72229,9a0d97578fc2356e,0
72230,4fe97257479f5fb1,0
72231,34b4fa20783cfe70,0
72232,d856116b1c17f783,0
72233,cfd18fb3d7896540,0
72234,c71523c53174ab89,0
72235,424641ecd4640e89,0
72236,c52ec622700e6b7a,0
72237,6960b299b2384f5f,0
72238,4b7b36bea01ea869,0
72239,3ffb0e8c9600b173,0
72240,f2b0ad759202d96b,0
72241,6bab5c944cdab84a,0
72242,bd7ed380e8449804,0
72243,224b586309293867,0
72244,35ca80253a34e2c2,0
72245,c1f9b8569eba7af7,0
72246,3a58028127ea207b,0
72247,a8abef2f961cbefc,0
72248,14a437fb756d2fd9,0
72249,52402c115bdda588,0
72250,84d10a31fc0db464,0
72251,175000df5bc8a5b2,0
72252,b5a8c8ae82f6179e,0
72253,e8c27ec76f9267b8,0
72254,f32b814ffef07582,0
72255,e42dc96a91101ea4,0
72256,9a2768a27c631615,0
72257,311b1a601739586d,0
72258,d9297caa375994dd,0
72259,236a0a62c02f8bb7,0
72260,3a4c0400fb68c7d0,0
72261,ac35055f6b14f15c,0
72262,a7a9095526535fe5,0
72263,eb568df87131bd1d,0
72264,e8139c7efe6f0151,0
72265,6abfec05a02e49d5,0
72266,3a58737d3dac61d6,0
72267,0ca2224c57cd4c58,0
72268,6c1021147e75006e,0
72269,0b0d794ab1d597cd,0
72270,d030404f976a3056,0
72271,41c5a137d32f2a98,0
72272,4fb54017ac2ce2bf,0
72273,e3caa40571681cd9,0
72274,4711b56531ef58d1,0
72275,9eab4890445159c0,0
72276,fbe3eaece58f25e4,0
72277,8e5665ddeb3783bd,0
72278,fc25474c0672f428,0
72279,d0a0079c6539269e,0
72280,bcd26a78d9b77df6,0
72281,5a360c2d62ab7882,0
72282,11b509cef9139208,0
72283,15cb856ab87da972,0
72284,80f653e3336a610c,0
72285,f24a07a276b8ca92,0
72286,f583b70d7b6a46fe,0
72287,266b4d070641a730,0
72288,133acb289753b334,0
72289,0f6d7857b05a3960,0
72290,432e2a7b9b4cff33,0
72291,17a7cc00d26d39fa,0
72292,93b1d4dc25865f6c,0
72293,b6489ba2a3d0c4a7,0
72294,6cea398e013c6ce1,0
72295,3ec86fc1845b8e27,0
72296,47e1165f6dabb579,0
72297,606cca33467cce6c,0
72298,adaa3a3ee945d039,0
72299,1f852688281ce4ec,0
72300,ad056c9b63539837,0
72301,bef9d8c13ad9366c,0
72302,f38af152553edbfa,0
72303,55a10104873f900c,0
72304,d5895d4752e27bb9,0
72305,5375e0509a0593af,0
72306,78c18b1fccc93a95,0
72307,9409fe252ad06876,0
72308,7b192eef6f7bbe8f,0
72309,35cd22e0f9ce64ea,0
72310,acaa062542f595f5,0
72311,c268299252f1761d,0
72312,789c4061abf30aea,0
72313,8d15ae2cc52d75c4,0
72314,5d24d2bdf85d27f2,0
72315,fdc7982e5a7134aa,0
72316,450751ea6f54daf6,0
72317,0e9e84d2493f875a,0
72318,618e52a93ec138a4,0
72319,1684c256c40a3ef3,0
72320,252fefa0c0f73e42,0
72321,18ad2e4986d981cc,0
72322,fd3563fdde886ae9,0
72323,ec39edd0015d9838,0
72324,ac4b97c1f4a2d816,0
72325,4f0709afd61479a0,0
72326,4acffa0af766aaa5,0
72327,d32aaf59d52f3131,0
72328,df9e5a794f737cbe,0
72329,4b5f0e3d147283eb,0
72330,750c759d0a3c46a2,0
72331,ce6f269a6d89681a,0
72332,67fefd6374226258,0
72333,1205775ece628fed,0
72334,9ddc5a530d992192,0
72335,b5c94bd502a8372b,0
72336,3bdd34e567edb88c,0
72337,74b3d922a30429b5,0
72338,7b90c9d3176a5188,0
72339,68b0de573e9cc8e4,0
72340,81eba8064af03b22,0
72341,174782f4dffdbd48,0
72342,aad26cc376a8e2e1,0
72343,e69f33eb1f014581,0
72344,a553b9135fc0372e,0
72345,f1ebb48cbdba35a1,0
72346,1165e906a9d8eba3,0
72347,bcfdf70ec80abd54,0
72348,860b536b0b30243c,0
72349,a42ce0f136aba363,0
72350,4920c9f5bcd4c12e,0
72351,ed8d22a023fcbf7d,0
72352,608d27a5c0a0944f,0
72353,51032eb54bcef0fd,0
72354,d003f557e3c94c62,0
72355,92de69745d89bfcd,0
72356,2f8e26c30f897649,0
72357,7733bba50e1a9298,0
72358,699473d14c9e074d,0
72359,cedb462a82039e57,0
72360,2e67e68a7947daf8,0
72361,675931cda8e86b61,0
72362,257f528d42c50a5f,0
72363,c0eb3ed76017ba10,0
72364,61ad7c874ac4b334,0
72365,5f8bcef529781bfc,0
72366,0aa3b55eef7c9573,0
72367,636be40723ea7634,0
72368,13de53df75560e47,0
72369,74e2f4f057f15a9c,0
72370,25cc50b7f8352968,0
72371,aa04ec906671d12a,0
72372,38399575e4448525,0
72373,3075e0d9f7eda708,0
72374,9c3d54b965546355,0
72375,65a99d8e657e1ac6,0
72376,76d4f50e797ee55f,0
72377,e705b9e618e733bc,0
72378,eb856d474313c298,0
72379,2f037007f1d870e8,0
72380,7c98a4b2d7d0cd90,0
72381,3d8b4430d2b39187,0
72382,b3f6ded0f79bad2d,0
72383,2ade78a253778fef,0
72384,d09f0d064de62b13,0
72385,622ad7ab07a6d6b1,0
72386,ac76ee986485e5f8,0
72387,8fe461f6ddeb05dc,0
72388,3e168ff8373133dc,0
72389,d27e077419409f03,0
72390,d7081f6e2d129180,0
72391,7c73e24a68aea175,0
72392,480146f42a027af2,0
72393,04c5612046a6ef23,0
72394,d3491e1cfb240637,0
72395,ab6ab8cd8133e5e6,0
72396,94a24b19eb0e9e8f,0
72397,f68104177a4ea972,0
72398,2e35b81312726ad7,0
72399,783bd2c82fe1140e,0
72400,96615ecf6596bdbb,0
72401,989b6ab31bf6b69e,0
72402,992e61f2424c622f,0
72403,683b803f2c83c2d9,0
72404,2646a32a532702ee,0
72405,ef1995426ab625d8,0
72406,d00a7628cb19e930,0
72407,2da4ae8f98ec3ada,0
72408,94920ecc6b19cbbc,0
72409,333d72e124238f28,0
72410,6fbd6993fe2d609e,0
72411,5e2342c0dbb3de85,0
72412,5e853764946949b6,0
72413,eda98ac332b655b3,0
72414,d670ce24ab08d8fc,0
72415,c24a448fd1093ee2,0
72416,650cccd28ab74c1f,0
72417,17ac6840741830f4,0
72418,71b3b7dca7a91c6a,0
72419,fa4fa861c2e753d0,0
72420,bb8742c0b4f4cbc1,0
72421,75c30ed0a18f2bfe,0
72422,a91a2fe2024ec4d3,0
72423,6e061ce73a65a321,0
72424,0dd717be960a9276,0
72425,dbf750603f6f3d58,0
72426,855d0d0f8edd8cf3,0
72427,48d8a1a325434a6e,0
72428,951363dcd7a378c8,0
72429,c923db4e7e42e47f,0
72430,87bc55a6d3f9a2a9,0
72431,140d8030e0e9f644,0
72432,48cf1e44975626fd,0
72433,3c5033402b4a8f37,0
72434,a4fbabae7e3aac9a,0
72435,a3e569bec7fd7063,0
72436,c464ecca8a4f9537,0
72437,2617a20f75fba770,0
72438,7bd4dae355733be7,0
72439,fe620fdbdf278ced,0
72440,6346a81c9b0ce239,0
72441,0d99c47c7da14a1d,0
72442,cc5795de38cf0d07,0
72443,5265c0629fa2b2df,0
72444,6d037342b563fe53,0
72445,370dde9d4c2afeab,0
72446,07a3eca9662f5dc6,0
72447,304a3aa4026c528b,0
72448,5905f5698c3085b9,0
72449,eb9bd19c67b7856a,0
72450,7d18dac92a760d5e,0
72451,7c641dc384a56707,0
72452,ae6eae187a76400e,0
72453,eb0025e79e7868ff,0
72454,4e7fe02b1f040c01,0
72455,062c0db1859b949f,0
72456,9b85f5cb5fed8bd5,0
72457,1269f444ba4cdc3a,0
72458,b363d0ee507459a6,0
72459,0772c234f56c3ac0,0
72460,dfbfdeaeca81dde4,0
72461,641cecbfd5f599a9,0
72462,42d317620b8f6520,0
72463,75ce706eca4bce61,0
72464,be689b47fd268060,0
72465,5a6df2228fd27811,0
72466,4cd99fb82ae81fdb,0
72467,a6542f742313b278,0
72468,837c58c049b68bfb,0
72469,3562ed07f40bf375,0
72470,7eccb49a6f34421b,0
72471,c1258946c7fd2f59,0
72472,ab98e59e4164cb4d,0
72473,109b891a1e961bdb,0
72474,d8e3b1b85b99c618,0
72475,84cd7a85d0d28903,0
72476,8fce79d7d9b8b495,0
72477,1bfe3253f2285333,0
72478,e08484c82c75d508,0
72479,c078936423240866,0
72480,3eb33b7590bf9fdb,0
72481,fbb03326568508fc,0
72482,bf4b949b81a379e9,0
72483,c509fda8caeb3305,0
72484,2b92bf436032e751,0
72485,11e70055c7abc9d8,0
72486,f8dc2ee128d590fe,0
72487,eb81237220fe5a10,0
72488,4d8c5e0b9d92da39,0
72489,261c604db7c3d82f,0
72490,18a135a371991ae8,0
72491,024963d2b1c9c83f,0
72492,ed59920081a5142c,0
72493,34bb80271ef297f6,0
72494,ec003288e00eaae6,0
72495,28d62f16352fb051,0
72496,e5732b036a6eae23,0
72497,6f2728586da3dbce,0
72498,ac75cc190eee5eb0,0
72499,7339143f9c9c9a63,0
72500,6b54aefda6fa737e,0
72501,3860b37a703e1066,0
72502,2ce404291e531c7f,0
72503,fc76b20f70bcfe62,0
72504,ab255ee929634268,0
72505,894161ff99a92723,0
72506,c607a77bcfe9f54b,0
72507,9292c4ce6fd61b86,0
72508,271992e05c480dd6,0
72509,06a881328cb71062,0
72510,ded42e93670473a1,0
72511,64baa24b8e7bfdfe,0
72512,f887b2f26cc2238c,0
72513,72a913f5f90a5766,0
72514,53afa997882af612,0
72515,f67635acd2d358de,0
72516,2fb7c07aeabcadf1,0
72517,99929051c96f1f85,0
72518,a6a56b878665bfec,0
72519,84dc596c0bc051ac,0
72520,3c5e0610be5f90f5,0
72521,14411c0daef02f8f,0
72522,a8092dce80880909,0
72523,d41fed107d664f03,0
72524,0c5918038557d996,0
72525,0e04cc697b7ac597,0
72526,668c3b59b9d1c9ca,0
72527,b1000a5e179c5712,0
72528,5ab49fce4bd621c1,0
72529,34b3c2b4c76c523d,0
72530,88f6e4bcbc821305,0
72531,6d0032169858ec0d,0
72532,5dc62b0023cebe6e,0
72533,f132a6f22ba34763,0
72534,ccd1e27e1be7ada9,0
72535,66c700411cdb87f7,0
72536,b9dc76b111cb8499,0
72537,d1547e00a37ea4ee,0
72538,1c5e17ff1a82405f,0
72539,4f9f73ad9f6ea168,0
72540,c2f5bf77b31e7fff,0
72541,838e39f44edaaaa5,0
72542,cb21af69c16fdc0f,0
72543,ca14534aa0083127,0
72544,4277dfc3ccecc262,0
72545,d451ea62f43eecd5,0
72546,ae3d68201427efab,0
72547,8f5afa6044621ce3,0
72548,9ada60a4e01c96fb,0
72549,bb1226ebbdc2cc0f,0
72550,fe2cf99c0091db17,0
72551,05c62d2dddb72754,0
72552,1bba015e9eb77ca2,0
72553,4e6118b3b584c421,0
72554,a7d9166f2818d1a0,0
72555,58dc1bbd86e36b4e,0
72556,18b43ecdcf606672,0
72557,170af0d4f4381ccf,0
72558,c166901a0239ce50,0
72559,0d202cb5f10b82c6,0
72560,d3517b0a90ceac17,0
72561,bc74ccef6cac29cf,0
72562,ce7ef33fcef9565b,0
72563,ebb99c688b75bfe9,0
72564,bc85d85ad7701b6d,0
72565,09882e858ff4349d,0
72566,59437400d82a5c21,0
72567,c135fecca4477900,0
72568,d6db682d79683645,0
72569,79c101a71b042f23,0
72570,8219429689ee07d9,0
72571,fa37bcc16dec0121,0
72572,3357c52591a70c18,0
72573,5df06d7aa82dee23,0
72574,38ca0cafe2078f5e,0
72575,abe4652fc8bf0af7,0
72576,d72966aa60549616,0
72577,83f713794455bc83,0
72578,e183f2ec6336051c,0
72579,4a1445d18f1df6c3,0
72580,ccda4fe954bf5f47,0
72581,e134f59b1de16f3f,0
72582,43fa7d392d3898c1,0
72583,7e13b125baac9982,0
72584,a16b580cc4df4491,0
72585,b36c24b01017726c,0
72586,9d6b2dd139b44cd1,0
72587,134ded273366002d,0
72588,306889d2ab7d415f,0
72589,1b03984594a46696,0
72590,722da1657570440c,0
72591,5e362d9f36c1c3d8,0
72592,08e0f90c463322ca,0
72593,2686af0ff6b0e291,0
72594,a3c3dae3ecd9086a,0
72595,fec8fabe122bbb30,0
72596,7ea7edc6d15d9353,0
72597,513adab1efc6d119,0
72598,e704bc97b6a1fcec,0
72599,d03deb532b8717f2,0
72600,9817229cfcdc6ab1,0
72601,51802aacd1d39058,0
72602,d0d759ee3dcd4d61,0
72603,a24957aa695ccad1,0
72604,a28f6178bb9fa840,0
72605,6141b7fb626a7b07,0
72606,a90240164aed4cfb,0
72607,50d10253f215d9ab,0
72608,353f38fdea3f21d2,0
72609,002e4391dbddd9f5,0
72610,18c3d97bde8fb25d,0
72611,524cb34a96d0bd2a,0
72612,efb2da9847bfe502,0
72613,95326e239282d9da,0
72614,f0d1d64b4a9f8b96,0
72615,864a1343ca2d328b,0
72616,9935935c99f1f876,0
72617,4ff59ecc6e38becb,0
72618,31390d89837502b8,0
72619,7923b217566c3e5c,0
72620,313f32abf91abdad,0
72621,d83ea4261c1c5dfb,0
72622,543c9ff1d69cb96a,0
72623,3ec6811d08786918,0
72624,e1cf2c2262ccfb25,0
72625,c55b15f080eb5cbf,0
72626,33fd1a728d359a21,0
72627,d730cd67c94a96a4,0
72628,613faf86aa6387ca,0
72629,feabd72d2cd4a2e3,0
72630,88deee63e5f82e16,0
72631,e99121d92175b3a3,0
72632,e5137c934ca529d1,0
72633,8cba91301712f000,0
72634,f5de12073cd78aa5,0
72635,ba5d6fdb709a7d41,0
72636,bc17469380f8d567,0
72637,50e0002b51e78f1c,0
72638,3ff14013a77c834c,0
72639,36b5784ac39ba2f9,0
72640,b45e651501ef8047,0
72641,9b7cbccd1486491a,0
72642,cb3d9fd60563b2a1,0
72643,576e7522e9da7793,0
72644,36f93576aa864733,0
72645,8ea0223ac4d571ea,0
72646,a84dd1d43f9fd068,0
72647,5f0665094176747d,0
72648,deb7c5abcfdd3dfd,0
72649,eb98ac9919e05cf7,0
72650,2039d418938b4ad2,0
72651,07bb0d8e9648d0e2,0
72652,82384a8f1beed3a1,0
72653,d9cf9600589649f5,0
72654,fd355d7abc41a4de,0
72655,4ca768f6dcfeb921,0
72656,1392c0816ae7ac82,0
72657,3d006adbebf6aedb,0
72658,66075e17e06d3521,0
72659,509a9c0d326d292a,0
72660,4c2699022147ba60,0
72661,4b4a0f05ae928a4e,0
72662,89a11219ddcc359c,0
72663,a72ad7a21a3b7318,0
72664,1ca723520b005061,0
72665,c3ffac8a30dd0317,0
72666,d54fc8b88ddbfc93,0
72667,8d2f52bebe9be443,0
72668,bbc61c0c72db2db6,0
72669,776b235248c7021d,0
72670,dfc6bc23523c899d,0
72671,dfe47518c4208f02,0
72672,2559c1142faeb365,0
72673,cd1efa379e90f4a9,0
72674,de54b8067a9de3ad,0
72675,1294ff436cf381e8,0
72676,ef0df179b2c150fa,0
72677,2b913a496ebd0458,0
72678,4487379117eb69e0,0
72679,d1df70cb73e9e0f2,0
72680,da946eead6fe2d7f,0
72681,b75fee0a4c621103,0
72682,f8f49d54a6bd23cf,0
72683,26ff74be26166be5,0
72684,716089559d3a7bf1,0
72685,d245886715adcd1c,0
72686,28d92bbe1db2d07d,0
72687,c71670bd43cd91ec,0
72688,a6350df26cee0915,0
72689,96a8a924c499f729,0
72690,7bc0742cab36bd42,0
72691,3022f686618747f5,0
72692,13e2725423da1c47,0
72693,9e04082f08c35ec9,0
72694,23b7f46a06e2d5bb,0
72695,122f1b01d685e2b8,0
72696,0556af476fe0e892,0
72697,87c834ccbab92c72,0
72698,c1c404ec7c596f4d,0
72699,4a2aacdae9ae5d22,0
72700,8f27c33503b4deeb,0
72701,430faadaa48efec3,0
72702,29697b658921774c,0
72703,ba3779beb843c78a,0
72704,3c0249c7b3f63107,0
72705,53d8741b8807ea83,0
72706,9c95077e28a720c6,0
72707,3ba90a78815adcb2,0
72708,4dbcc061b5dbdc56,0
72709,f307642cfa8c63f2,0
72710,433c16ae85654284,0
72711,a556b988784864ab,0
72712,a6ffbc21ccb8c319,0
72713,e6ad2d1414a9c961,0
72714,50cfe7fb9ea11f74,0
72715,c3c1ee95e70c3108,0
72716,6a901b836e0b0916,0
72717,5882881fb156d92d,0
72718,d676ea7490e23186,0
72719,f83ffe97ce0b3243,0
72720,5bf9705bf3f70caf,0
72721,bc4d3d421a1c0707,0
72722,49da6bda2260dda3,0
72723,6ef43349b3dede8b,0
72724,09311bab7f4986c8,0
72725,b1021dcc7c8beefc,0
72726,9e783c619137de8f,0
72727,2efe2cb7433ce692,0
72728,790e8660a2a1a02a,0
72729,ecf556a1a7a501a4,0
72730,ff0d35c514cc3541,0
72731,55a46bb70becee1a,0
72732,10c80d041140992b,0
72733,601c2bc5f738b47b,0
72734,e7822357a8d751bc,0
72735,835a14016457c18f,0
72736,650dda5096ec905d,0
72737,b8fc2e748fc72369,0
72738,7c802004a97aca4f,0
72739,a7b24bee7b26f34e,0
72740,b2b1879e64fa7a73,0
72741,30413c7db116da0f,0
72742,14b2f3648d96ef04,0
72743,d1d25ca7cb5494c5,0
72744,2dffb6a2f1bb409f,0
72745,22ab9b84aece5b61,0
72746,adc1283fecedb3f5,0
72747,3ef2c462785bbe6a,0
72748,b1eb56135c541c63,0
72749,61e880ccd8dd1e8e,0
72750,4f8c681cfa40a564,0
72751,17771f54c63f0fcf,0
72752,37d6af19957f1ccf,0
72753,3ad128ac3e6b0034,0
72754,6d00ac254440073a,0
72755,58262f70d90a6755,0
72756,b2a69ee9a86ed94b,0
72757,ea4c21cdb55a2649,0
72758,92f82b2cf7e3ed94,0
72759,4923c778d663b60d,0
72760,b3efae06c482eac0,0
72761,9bf78940e369cc06,0
72762,2fec87d1592f00c0,0
72763,80c4f99665b9f033,0
72764,ca3b967dd369679b,0
72765,37c40de079031fb6,0
72766,d068c9a269e30fda,0
72767,7bd8cf6ab49ce59e,0
72768,2f827e63a23ad5eb,0
72769,d2ce306f05cc82fb,0
72770,29a10f031e430e86,0
72771,ef32ee10254ccf4d,0
72772,078a6ef40323718c,0
72773,e581158e20664dcb,0
72774,6a00c587ff0d80ab,0
72775,e279ef6fd8052d2f,0
72776,ef03044c9380a4a4,0
72777,1210fc68317276e5,0
72778,c9d80ac29405dcb5,0
72779,2b2e0a5dda2bb420,0
72780,55ba43a039ee43a0,0
72781,790daf4aa49d8bd9,0
72782,3dd19ae51e742ea0,0
72783,1acf9e88b63e6170,0
72784,ab05dc33241ea14c,0
72785,6c8082d2ad19cb9e,0
72786,974fc127fd362b6c,0
72787,9e452dc60de4de7a,0
72788,b554dc265c6460fe,0
72789,0f2b2953ba3de039,0
72790,be68ace223ef59be,0
72791,27b350afe0f6bc0e,0
72792,ebb3cb5106547de3,0
72793,61e9078156745624,0
72794,d8bb61daaa48e641,0
72795,0d191896ce0e84dd,0
72796,9af3d36d8f0598d0,0
72797,7bef08d9624bfb22,0
72798,6f68f5dbcdc0fddd,0
72799,72379159d2ab4bd3,0
72800,f4ca532791e547f2,0
72801,bdd0e211f8b6bd79,0
72802,f012f943b2553a7d,0
72803,90ce32403eeada61,0
72804,8d6970d2734d6199,0
72805,52973d8143dfd55e,0
72806,0c7a6bcd4246c434,0
72807,0f98e0214f0371ce,0
72808,a64e6ea7ac375eb2,0
72809,1d166dc02a81e3dc,0
72810,da3541d940e594ce,0
72811,87a2ca03bd2bd4f4,0
72812,1e08e7667f8348cc,0
72813,524315ca71c2a871,0
