,0
52139,20864
52140,9346
52141,149966
52142,67082
52143,58369
52144,70235
52145,8856
52146,143680
52147,49267
52148,24983
52149,13112
52150,31896
52151,6932
52152,67691
52153,99759
52154,49267
52155,8554
52156,145
52157,10610
52158,51
52159,102664
52160,562
52161,162403
52162,37789
52163,20589
52164,1085
52165,1132
52166,119570
52167,68226
52168,67416
52169,136675
52170,41808
52171,6541
52172,145268
52173,10788
52174,16610
52175,33779
52176,14915
52177,10962
52178,102621
52179,2594
52180,200789
52181,995
52182,8814
52183,643
52184,13645
52185,100614
52186,52588
52187,61501
52188,162403
52189,26395
52190,151470
52191,16610
52192,162403
52193,181387
52194,92208
52195,24852
52196,43425
52197,179959
52198,38879
52199,89417
52200,119745
52201,41461
52202,17952
52203,179959
52204,145015
52205,16236
52206,38275
52207,9438
52208,138982
52209,20412
52210,95728
52211,18048
52212,133459
52213,85001
52214,33286
52215,96236
52216,42054
52217,26566
52218,5004
52219,100730
52220,49267
52221,4881
52222,131941
52223,45966
52224,155303
52225,389
52226,1575
52227,153890
52228,46277
52229,37045
52230,61342
52231,59500
52232,26251
52233,12063
52234,7499
52235,150969
52236,14472
52237,14929
52238,94984
52239,107854
52240,137615
52241,180260
52242,60569
52243,57668
52244,6220
52245,86993
52246,2191
52247,198658
52248,71023
52249,41828
52250,28139
52251,85931
52252,92208
52253,138947
52254,47461
52255,5809
52256,136675
52257,113209
52258,28641
52259,179959
52260,8973
52261,10809
52262,102664
52263,20500
52264,8119
52265,58610
52266,179959
52267,57004
52268,179959
52269,68590
52270,12486
52271,150969
52272,19404
52273,69490
52274,3060
52275,102922
52276,118589
52277,66539
52278,163706
52279,6071
52280,67150
52281,64042
52282,160850
52283,17994
52284,149659
52285,27937
52286,76253
52287,33286
52288,12592
52289,11027
52290,71037
52291,15240
52292,198849
52293,60440
52294,26028
52295,136675
52296,158347
52297,22023
52298,29761
52299,20390
52300,38292
52301,41565
52302,39865
52303,93961
52304,145325
52305,109330
52306,29961
52307,80177
52308,40565
52309,162403
52310,16379
52311,100609
52312,92224
52313,20102
52314,67929
52315,41179
52316,31896
52317,27521
52318,49188
52319,6208
52320,136675
52321,48112
52322,179959
52323,78765
52324,37789
52325,84867
52326,23060
52327,952
52328,55991
52329,82508
52330,46690
52331,49267
52332,11183
52333,5127
52334,41808
52335,38983
52336,149815
52337,23475
52338,57379
52339,138982
52340,1519
52341,121500
52342,89890
52343,77256
52344,5743
52345,18849
52346,100523
52347,44221
52348,15844
52349,30896
52350,122284
52351,17791
52352,35581
52353,138974
52354,55238
52355,33564
52356,53884
52357,65111
52358,127689
52359,139316
52360,93198
52361,137771
52362,145015
52363,42821
52364,47133
52365,27147
52366,57185
52367,49267
52368,12244
52369,142657
52370,110477
52371,82546
52372,5997
52373,48328
52374,94381
52375,9918
52376,100028
52377,83072
52378,135482
52379,22459
52380,27842
52381,20981
52382,46690
52383,102703
52384,8330
52385,80470
52386,39219
52387,15317
52388,40072
52389,179959
52390,42016
52391,126637
52392,9080
52393,11862
52394,41808
52395,3691
52396,92224
52397,28263
52398,138982
52399,117234
52400,26884
52401,153452
52402,1393
52403,5298
52404,133828
52405,164562
52406,37789
52407,10262
52408,49267
52409,143680
52410,166739
52411,139351
52412,120422
52413,162403
52414,39334
52415,72741
52416,46370
52417,80177
52418,146244
52419,145015
52420,37768
52421,59149
52422,151282
52423,49256
52424,179959
52425,11994
52426,136675
52427,37789
52428,30059
52429,12634
52430,147263
52431,48066
52432,162403
52433,97788
52434,9630
52435,202857
52436,468
52437,47002
52438,59149
52439,14246
52440,162403
52441,162403
52442,54453
52443,13560
52444,29263
52445,27583
52446,4303
52447,103894
52448,94433
52449,9673
52450,23399
52451,20589
52452,27332
52453,8012
52454,11289
52455,120734
52456,23234
52457,28154
52458,39215
52459,3595
52460,38819
52461,41808
52462,86869
52463,25706
52464,21748
52465,51875
52466,84689
52467,83597
52468,20981
52469,169642
52470,28139
52471,134821
52472,30181
52473,40276
52474,3147
52475,194914
52476,44697
52477,48796
52478,17781
52479,10308
52480,22528
52481,68087
52482,6208
52483,37041
52484,39650
52485,78291
52486,36414
52487,5442
52488,952
52489,50798
52490,149
52491,102344
52492,184005
52493,44796
52494,11256
52495,2316
52496,138982
52497,35178
52498,70223
52499,32127
52500,33286
52501,10903
52502,179959
52503,21353
52504,46839
52505,41648
52506,157909
52507,28641
52508,15515
52509,81020
52510,37789
52511,25662
52512,40072
52513,189103
52514,18258
52515,80177
52516,59149
52517,67761
52518,21419
52519,136675
52520,171627
52521,179959
52522,56382
52523,56382
52524,32701
52525,53312
52526,80177
52527,68187
52528,100614
52529,50933
52530,145015
52531,184972
52532,99759
52533,145015
52534,162403
52535,149659
52536,36114
52537,139706
52538,44236
52539,145015
52540,83857
52541,138982
52542,28139
52543,24219
52544,49712
52545,47284
52546,3915
52547,9802
52548,37789
52549,35349
52550,35268
52551,3965
52552,80177
52553,7428
52554,102621
52555,20346
52556,29515
52557,163944
52558,20981
52559,153014
52560,107600
52561,73263
52562,69846
52563,10771
52564,16610
52565,24484
52566,29367
52567,108496
52568,14401
52569,61342
52570,36494
52571,201662
52572,149815
52573,70223
52574,96260
52575,58445
52576,139882
52577,174253
52578,62798
52579,26225
52580,37789
52581,9727
52582,107374
52583,35756
52584,16610
52585,186645
52586,60749
52587,124708
52588,15830
52589,118589
52590,22177
52591,173007
52592,179959
52593,86584
52594,122358
52595,161781
52596,17238
52597,10940
52598,145325
52599,190144
52600,56382
52601,23532
52602,5088
52603,77672
52604,1345
52605,17712
52606,27147
52607,105686
52608,114792
52609,130282
52610,70223
52611,39245
52612,15295
52613,12307
52614,30863
52615,138982
52616,40611
52617,6170
52618,71197
52619,76941
52620,151903
52621,118794
52622,122367
52623,34047
52624,28887
52625,196258
52626,112680
52627,15869
52628,37768
52629,20981
52630,179959
52631,63844
52632,15705
52633,4753
52634,25656
52635,102621
52636,56649
52637,187717
52638,81702
52639,61089
52640,10329
52641,22983
52642,10918
52643,186045
52644,23190
52645,36414
52646,17238
52647,26717
52648,13148
52649,192235
52650,57505
52651,41656
52652,44796
52653,73987
52654,12983
52655,116485
52656,129876
52657,41321
52658,16406
52659,167988
52660,29135
52661,23458
52662,9195
52663,181387
52664,26005
52665,52099
52666,14915
52667,36988
52668,180759
52669,2693
52670,1346
52671,39306
52672,7436
52673,176427
52674,15360
52675,9224
52676,44743
52677,58832
52678,180759
52679,175062
52680,43323
52681,22077
52682,42821
52683,16244
52684,69213
52685,36511
52686,178006
52687,29515
52688,109977
52689,25340
52690,99901
52691,41808
52692,168444
52693,25152
52694,35910
52695,9070
52696,29767
52697,162403
52698,59272
52699,75859
52700,13288
52701,8565
52702,16801
52703,55177
52704,11703
52705,29596
52706,22650
52707,88432
52708,35413
52709,194914
52710,10592
52711,35322
52712,9800
52713,11856
52714,10973
52715,68168
52716,43725
52717,28641
52718,41808
52719,20716
52720,4537
52721,78426
52722,164562
52723,82962
52724,12915
52725,138982
52726,185094
52727,8565
52728,106431
52729,21843
52730,63337
52731,109735
52732,28139
52733,5453
52734,71608
52735,22682
52736,183405
52737,28032
52738,23207
52739,48328
52740,20385
52741,194210
52742,12528
52743,80177
52744,49267
52745,13155
52746,35855
52747,35097
52748,190144
52749,22134
52750,16610
52751,77358
52752,9080
52753,2727
52754,27521
52755,40574
52756,120734
52757,178519
52758,65068
52759,27912
52760,12151
52761,89828
52762,26066
52763,102621
52764,60948
52765,43714
52766,10217
52767,39486
52768,145015
52769,20044
52770,78899
52771,16347
52772,1983
52773,27147
52774,82546
52775,26024
52776,2251
52777,162403
52778,16610
52779,48438
52780,59450
52781,61329
52782,39293
52783,31371
52784,28641
52785,6948
52786,15445
52787,20208
52788,132969
52789,136675
52790,101056
52791,102664
52792,935
52793,179959
52794,6705
52795,27665
52796,31295
52797,174697
52798,28139
52799,114999
52800,136675
52801,43222
52802,38096
52803,145015
52804,138982
52805,136675
52806,123454
52807,13978
52808,29840
52809,83920
52810,20301
52811,141214
52812,102703
52813,59468
52814,78017
52815,15531
52816,38508
52817,6090
52818,6170
52819,107395
52820,16610
52821,47516
52822,164562
52823,19368
52824,127689
52825,59652
52826,7666
52827,16623
52828,190931
52829,180180
52830,1127
52831,20120
52832,24228
52833,33153
52834,174253
52835,84939
52836,55276
52837,129311
52838,74163
52839,64138
52840,29515
52841,51
52842,20589
52843,41808
52844,31298
52845,103143
52846,16831
52847,60417
52848,107813
52849,41759
52850,19116
52851,70644
52852,46690
52853,37789
52854,93154
52855,103709
52856,186534
52857,5483
52858,22177
52859,61464
52860,72978
52861,6906
52862,47733
52863,77094
52864,132842
52865,88936
52866,25220
52867,127689
52868,8330
52869,39215
52870,179959
52871,20409
52872,13978
52873,62874
52874,26064
52875,79945
52876,46690
52877,124998
52878,194914
52879,70223
52880,37380
52881,2191
52882,42600
52883,69773
52884,3021
52885,195660
52886,166739
52887,39090
52888,44922
52889,174253
52890,138982
52891,64219
52892,1132
52893,173
52894,23207
52895,138982
52896,10345
52897,27278
52898,29515
52899,31160
52900,29515
52901,6208
52902,94310
52903,139982
52904,40459
52905,5728
52906,62533
52907,41808
52908,121444
52909,70223
52910,98650
52911,94575
52912,45144
52913,27274
52914,2727
52915,88579
52916,20301
52917,18012
52918,132133
52919,139201
52920,173767
52921,4827
52922,67179
52923,182877
52924,179959
52925,4580
52926,27731
52927,16580
52928,200688
52929,25581
52930,46849
52931,51620
52932,109392
52933,24962
52934,58443
52935,19368
52936,11651
52937,24950
52938,28596
52939,23887
52940,41648
52941,5483
52942,164562
52943,181387
52944,62308
52945,177385
52946,101673
52947,39209
52948,124998
52949,114882
52950,21062
52951,25786
52952,136675
52953,3559
52954,180477
52955,61342
52956,52123
52957,52632
52958,31375
52959,49267
52960,100131
52961,129876
52962,37789
52963,12546
52964,43582
52965,62798
52966,121547
52967,6534
52968,110718
52969,10903
52970,6208
52971,38069
52972,56708
52973,76342
52974,1430
52975,80177
52976,25334
52977,49267
52978,61469
52979,48328
52980,31531
52981,62843
52982,2421
52983,6170
52984,48753
52985,90344
52986,2749
52987,103692
52988,6932
52989,145325
52990,19560
52991,7033
52992,11994
52993,162403
52994,195358
52995,27583
52996,35558
52997,87787
52998,148174
52999,41808
53000,179959
53001,9800
53002,31131
53003,28139
53004,77358
53005,145897
53006,116545
53007,1345
53008,59817
53009,138982
53010,80177
53011,32335
53012,28299
53013,67929
53014,70589
53015,77190
53016,28139
53017,41808
53018,82546
53019,77666
53020,67416
53021,40072
53022,100631
53023,152090
53024,19647
53025,46440
53026,2586
53027,55676
53028,60440
53029,43640
53030,22134
53031,6489
53032,23252
53033,25953
53034,25567
53035,95556
53036,138982
53037,146250
53038,181631
53039,82579
53040,32657
53041,49290
53042,41321
53043,13111
53044,145325
53045,28299
53046,3092
53047,57157
53048,133563
53049,83072
53050,179959
53051,28717
53052,49267
53053,53086
53054,50403
53055,13415
53056,7133
53057,80177
53058,26509
53059,952
53060,199
53061,194914
53062,50706
53063,44121
53064,33992
53065,28641
53066,183565
53067,175842
53068,108163
53069,32324
53070,20589
53071,28540
53072,72717
53073,29515
53074,2890
53075,12792
53076,20885
53077,98773
53078,11544
53079,121921
53080,47133
53081,30625
53082,21748
53083,154355
53084,6749
53085,55177
53086,6568
53087,130282
53088,30499
53089,57703
53090,96663
53091,5156
53092,129610
53093,51169
53094,174697
53095,46250
53096,53807
53097,61342
53098,200953
53099,17684
53100,33564
53101,13978
53102,28299
53103,99759
53104,2273
53105,1842
53106,192931
53107,118589
53108,21665
53109,59546
53110,149350
53111,54592
53112,75487
53113,80177
53114,51826
53115,14915
53116,113846
53117,29961
53118,25786
53119,26028
53120,16610
53121,183565
53122,63281
53123,41808
53124,1727
53125,93961
53126,136675
53127,6932
53128,40741
53129,9017
53130,568
53131,32067
53132,75005
53133,27040
53134,28139
53135,46952
53136,138982
53137,179959
53138,116485
53139,19449
53140,136675
53141,11825
53142,7567
53143,152098
53144,48522
53145,46946
53146,854
53147,93500
53148,105447
53149,5453
53150,3898
53151,53676
53152,102621
53153,196139
53154,67416
53155,17953
53156,202857
53157,162403
53158,174253
53159,68217
53160,581
53161,179959
53162,179959
53163,145015
53164,162403
53165,49324
53166,145015
53167,36377
53168,40072
53169,137203
53170,95628
53171,62798
53172,96371
53173,31833
53174,33456
53175,30172
53176,13252
53177,57861
53178,22331
53179,49267
53180,13125
53181,188521
53182,15182
53183,9800
53184,101708
53185,30863
53186,32083
53187,179959
53188,27583
53189,164562
53190,128851
53191,47580
53192,179959
53193,40072
53194,32662
53195,72906
53196,27473
53197,6489
53198,169642
53199,137508
53200,164562
53201,33573
53202,10419
53203,20677
53204,145015
53205,10618
53206,8904
53207,8786
53208,26391
53209,39209
53210,194318
53211,137672
53212,108862
53213,45366
53214,81097
53215,1280
53216,49712
53217,8364
53218,166854
53219,162403
53220,3691
53221,7784
53222,5004
53223,136675
53224,6545
53225,5038
53226,62798
53227,56752
53228,21748
53229,23023
53230,138982
53231,5171
53232,69845
53233,42177
53234,181690
53235,179959
53236,20301
53237,179959
53238,81951
53239,162403
53240,35947
53241,16296
53242,164562
53243,32083
53244,46690
53245,61501
53246,39209
53247,136675
53248,18328
53249,6005
53250,4107
53251,50396
53252,76843
53253,177724
53254,64237
53255,9756
53256,114917
53257,2546
53258,15968
53259,7537
53260,39209
53261,162403
53262,28139
53263,46500
53264,81419
53265,186045
53266,47537
53267,52179
53268,155956
53269,62317
53270,51246
53271,47550
53272,6737
53273,24517
53274,29342
53275,20563
53276,186045
53277,136675
53278,179959
53279,38304
53280,28299
53281,33577
53282,9094
53283,127689
53284,162403
53285,143954
53286,179959
53287,36893
53288,65333
53289,79836
53290,16406
53291,6245
53292,46601
53293,7520
53294,41079
53295,52275
53296,63148
53297,38936
53298,164562
53299,15382
53300,16347
53301,6112
53302,51169
53303,68863
53304,153604
53305,29362
53306,26967
53307,31088
53308,16610
53309,113501
53310,15445
53311,15687
53312,81468
53313,43403
53314,179959
53315,539
53316,7874
53317,26828
53318,11020
53319,144979
53320,619
53321,82320
53322,176898
53323,27604
53324,156062
53325,110321
53326,47516
53327,122284
53328,25369
53329,145015
53330,80177
53331,14559
53332,41808
53333,29961
53334,43922
53335,50848
53336,26163
53337,149815
53338,14915
53339,32165
53340,53884
53341,167030
53342,48185
53343,81260
53344,192794
53345,96455
53346,5937
53347,31008
53348,99759
53349,21838
53350,42821
53351,3944
53352,17839
53353,122142
53354,110890
53355,32083
53356,100881
53357,34989
53358,1924
53359,68511
53360,10091
53361,35347
53362,21353
53363,63682
53364,67416
53365,28641
53366,53995
53367,30385
53368,28299
53369,16820
53370,179959
53371,162403
53372,33992
53373,70223
53374,76808
53375,10618
53376,126637
53377,127689
53378,8823
53379,3027
53380,192931
53381,5373
53382,60307
53383,5453
53384,3732
53385,49267
53386,30543
53387,29515
53388,4698
53389,138982
53390,136675
53391,151942
53392,1809
53393,89502
53394,109969
53395,31911
53396,27147
53397,15686
53398,143050
53399,50712
53400,46690
53401,130330
53402,101056
53403,171823
53404,82546
53405,82069
53406,28139
53407,13738
53408,79233
53409,26488
53410,24490
53411,25602
53412,55519
53413,644
53414,43280
53415,4090
53416,145015
53417,42488
53418,14699
53419,29792
53420,11389
53421,13628
53422,83653
53423,4170
53424,155303
53425,35143
53426,16737
53427,504
53428,37789
53429,28299
53430,185532
53431,2474
53432,162403
53433,50
53434,25622
53435,145015
53436,16478
53437,47000
53438,136675
53439,115930
53440,151942
53441,14412
53442,18392
53443,76707
53444,13006
53445,49267
53446,69767
53447,7537
53448,193631
53449,49795
53450,22815
53451,86586
53452,25786
53453,162403
53454,29515
53455,180260
53456,26614
53457,24517
53458,36377
53459,179959
53460,174253
53461,2797
53462,70223
53463,149815
53464,26096
53465,19303
53466,33286
53467,145015
53468,102810
53469,31510
53470,9800
53471,862
53472,46440
53473,5453
53474,123528
53475,61501
53476,13047
53477,130533
53478,12923
53479,142971
53480,73953
53481,30582
53482,53625
53483,97922
53484,20589
53485,179959
53486,65093
53487,48328
53488,14786
53489,15968
53490,39209
53491,82390
53492,30181
53493,7039
53494,24517
53495,87787
53496,40152
53497,72150
53498,31837
53499,80177
53500,103916
53501,6932
53502,9542
53503,130569
53504,16610
53505,45397
53506,17350
53507,136675
53508,80470
53509,47176
53510,19187
53511,83852
53512,46690
53513,17094
53514,55238
53515,88579
53516,85393
53517,184959
53518,40112
53519,179959
53520,30302
53521,179959
53522,48732
53523,90358
53524,54159
53525,81788
53526,16610
53527,94037
53528,11543
53529,6932
53530,20301
53531,37768
53532,93154
53533,179959
53534,28139
53535,179959
53536,138982
53537,71025
53538,70223
53539,88146
53540,64224
53541,3732
53542,90021
53543,104315
53544,179959
53545,179959
53546,93154
53547,1192
53548,22292
53549,47516
53550,75997
53551,36377
53552,65901
53553,15073
53554,14915
53555,138982
53556,1101
53557,69463
53558,176528
53559,26024
53560,120422
53561,13665
53562,59149
53563,122831
53564,176417
53565,11289
53566,21014
53567,53789
53568,55866
53569,40072
53570,61342
53571,5373
53572,99759
53573,2602
53574,28299
53575,12040
53576,36377
53577,20035
53578,136675
53579,29515
53580,29515
53581,14335
53582,20589
53583,15317
53584,199531
53585,17608
53586,7133
53587,12711
53588,43714
53589,29515
53590,55634
53591,15060
53592,164804
53593,18224
53594,34500
53595,120108
53596,32176
53597,9070
53598,20981
53599,191956
53600,84689
53601,116440
53602,5561
53603,14915
53604,78557
53605,139351
53606,164562
53607,40072
53608,72459
53609,145015
53610,105337
53611,17363
53612,6932
53613,128796
53614,80177
53615,645
53616,124998
53617,60440
53618,12653
53619,51469
53620,153890
53621,186900
53622,25662
53623,64264
53624,2361
53625,110824
53626,136675
53627,190931
53628,194914
53629,197603
53630,164562
53631,27850
53632,74812
53633,127689
53634,25924
53635,1346
53636,23848
53637,22574
53638,3498
53639,2972
53640,123528
53641,85849
53642,56444
53643,192931
53644,31911
53645,38292
53646,76280
53647,59149
53648,40980
53649,44232
53650,54579
53651,16610
53652,4346
53653,20746
53654,186045
53655,4226
53656,19430
53657,12989
53658,14168
53659,21901
53660,48653
53661,9823
53662,184972
53663,52080
53664,34911
53665,6932
53666,9670
53667,42654
53668,3732
53669,46500
53670,38292
53671,150969
53672,85931
53673,43593
53674,14009
53675,18140
53676,47133
53677,123528
53678,17556
53679,91379
53680,33577
53681,85758
53682,122284
53683,39283
53684,17712
53685,6932
53686,164562
53687,44036
53688,27147
53689,188885
53690,20589
53691,13155
53692,99777
53693,24752
53694,70883
53695,46690
53696,44796
53697,13897
53698,44991
53699,127689
53700,136675
53701,63228
53702,619
53703,65068
53704,4822
53705,4707
53706,192065
53707,29464
53708,164562
53709,4391
53710,179959
53711,84689
53712,65054
53713,39502
53714,51675
53715,82320
53716,162403
53717,29367
53718,27147
53719,162403
53720,8291
53721,29952
53722,39209
53723,40072
53724,49267
53725,18190
53726,20589
53727,75580
53728,4753
53729,4534
53730,40276
53731,16801
53732,139696
53733,98900
53734,93462
53735,67611
53736,74443
53737,85910
53738,15295
53739,102621
53740,192931
53741,145015
53742,42750
53743,155956
53744,41037
53745,10922
53746,22494
53747,46690
53748,28299
53749,139706
53750,67507
53751,115472
53752,8434
53753,14650
53754,102621
53755,27147
53756,22403
53757,39209
53758,3574
53759,29785
53760,152855
53761,18044
53762,54967
53763,20301
53764,33992
53765,54624
53766,35536
53767,11216
53768,40358
53769,8626
53770,138982
53771,179959
53772,31484
53773,104685
53774,102612
53775,192931
53776,97186
53777,20589
53778,13810
53779,145015
53780,20589
53781,21419
53782,46690
53783,114044
53784,137656
53785,48973
53786,52738
53787,61329
53788,46690
53789,179959
53790,7482
53791,10447
53792,150969
53793,19282
53794,16417
53795,49323
53796,1791
53797,19187
53798,64976
53799,102703
53800,14246
53801,136675
53802,21371
53803,130102
53804,89980
53805,7189
53806,125425
53807,24353
53808,102572
53809,57217
53810,18746
53811,60532
53812,119570
53813,33992
53814,96663
53815,75878
53816,162403
53817,8394
53818,23111
53819,179959
53820,12986
53821,5873
53822,150969
53823,5561
53824,24656
53825,197341
53826,16801
53827,55513
53828,135004
53829,186045
53830,93961
53831,179959
53832,100131
53833,36369
53834,42755
53835,164562
53836,33992
53837,45235
53838,186045
53839,37789
53840,189661
53841,64510
53842,39215
53843,21279
53844,20589
53845,28641
53846,17713
53847,29367
53848,122709
53849,62864
53850,20784
53851,10618
53852,51352
53853,7824
53854,80177
53855,17631
53856,3803
53857,81114
53858,176528
53859,70223
53860,32083
53861,47173
53862,30642
53863,23293
53864,29515
53865,40076
53866,39669
53867,179959
53868,24024
53869,32083
53870,17087
53871,10514
53872,27274
53873,32083
53874,120442
53875,65141
53876,153401
53877,174253
53878,2012
53879,179959
53880,49944
53881,7380
53882,24862
53883,28299
53884,130282
53885,1822
53886,15317
53887,136675
53888,86982
53889,10096
53890,182537
53891,100484
53892,3126
53893,3405
53894,39209
53895,162403
53896,145015
53897,59091
53898,47133
53899,87142
53900,80177
53901,21923
53902,138974
53903,124998
53904,12647
53905,88146
53906,29952
53907,324
53908,14915
53909,4153
53910,20406
53911,20301
53912,33992
53913,33992
53914,10618
53915,173151
53916,9745
53917,179959
53918,86636
53919,136675
53920,2616
53921,145015
53922,80177
53923,5373
53924,145325
53925,53988
53926,1127
53927,37789
53928,41321
53929,24669
53930,107323
53931,73598
53932,179959
53933,76303
53934,49267
53935,24102
53936,166739
53937,31256
53938,51272
53939,156259
53940,18158
53941,202857
53942,69627
53943,28136
53944,138982
53945,48328
53946,49944
53947,140192
53948,181631
53949,62702
53950,67686
53951,3057
53952,59149
53953,34513
53954,145015
53955,22318
53956,126572
53957,162403
53958,145015
53959,41808
53960,61663
53961,41808
53962,35790
53963,94269
53964,60430
53965,65406
53966,85081
53967,13229
53968,9830
53969,59849
53970,29566
53971,80402
53972,35098
53973,28299
53974,3405
53975,95356
53976,25702
53977,10503
53978,82
53979,34127
53980,67929
53981,98523
53982,109977
53983,17116
53984,6932
53985,19969
53986,38289
53987,69114
53988,10082
53989,61342
53990,46950
53991,20589
53992,45952
53993,85232
53994,41808
53995,27008
53996,47733
53997,16610
53998,6749
53999,41044
54000,102612
54001,51329
54002,61501
54003,26915
54004,164562
54005,120734
54006,5817
54007,11889
54008,53148
54009,48186
54010,129876
54011,32083
54012,166739
54013,16610
54014,2737
54015,136675
54016,32338
54017,87515
54018,35188
54019,20878
54020,10745
54021,33045
54022,33042
54023,49804
54024,21493
54025,77172
54026,80177
54027,40276
54028,74258
54029,80224
54030,1924
54031,110398
54032,69368
54033,36412
54034,60621
54035,30507
54036,45017
54037,23251
54038,44938
54039,42821
54040,119941
54041,18570
54042,93154
54043,17643
54044,70223
54045,88472
54046,7133
54047,46542
54048,11280
54049,7162
54050,80177
54051,1685
54052,28641
54053,185559
54054,41808
54055,20755
54056,41037
54057,136675
54058,25953
54059,22177
54060,16610
54061,53521
54062,50798
54063,9800
54064,30181
54065,61501
54066,155303
54067,20417
54068,57107
54069,143050
54070,33586
54071,1003
54072,3582
54073,153890
54074,9070
54075,150969
54076,2292
54077,145015
54078,28299
54079,153890
54080,73406
54081,45249
54082,3732
54083,45428
54084,179959
54085,20589
54086,40474
54087,70223
54088,15060
54089,11224
54090,11505
54091,5785
54092,139671
54093,119276
54094,19451
54095,44796
54096,16610
54097,82315
54098,38353
54099,155413
54100,35956
54101,6142
54102,29604
54103,10411
54104,31094
54105,36358
54106,80177
54107,29515
54108,45428
54109,44605
54110,151903
54111,149248
54112,4534
54113,33564
54114,8522
54115,39209
54116,46705
54117,28299
54118,1706
54119,36412
54120,63099
54121,10871
54122,29794
54123,58294
54124,49267
54125,36542
54126,41321
54127,15454
54128,57499
54129,25307
54130,104070
54131,56649
54132,162403
54133,20589
54134,9745
54135,46268
54136,145015
54137,3236
54138,192235
54139,103779
54140,41808
54141,174697
54142,41808
54143,23663
54144,33564
54145,39418
54146,27274
54147,39936
54148,14276
54149,136675
54150,16820
54151,95353
54152,145325
54153,80177
54154,188686
54155,58725
54156,22580
54157,188369
54158,80177
54159,145015
54160,145015
54161,28299
54162,195708
54163,172214
54164,22952
54165,3874
54166,174697
54167,118234
54168,26088
54169,48328
54170,161746
54171,99759
54172,111632
54173,27147
54174,50920
54175,20589
54176,43222
54177,17238
54178,21748
54179,76788
54180,150969
54181,51856
54182,124330
54183,7133
54184,124998
54185,93961
54186,138982
54187,100073
54188,15317
54189,41286
54190,183565
54191,11595
54192,29840
54193,140845
54194,15634
54195,6529
54196,3840
54197,30863
54198,130102
54199,118589
54200,10071
54201,7589
54202,28299
54203,23785
54204,145015
54205,6932
54206,776
54207,149362
54208,132505
54209,2053
54210,70223
54211,8290
54212,11418
54213,136675
54214,145325
54215,3691
54216,130871
54217,108292
54218,124800
54219,179775
54220,164580
54221,67011
54222,13047
54223,83504
54224,5292
54225,192701
54226,18649
54227,102621
54228,10618
54229,10903
54230,5795
54231,34241
54232,83653
54233,60417
54234,136675
54235,46690
54236,84815
54237,21603
54238,619
54239,5561
54240,12927
54241,20589
54242,16872
54243,1924
54244,10370
54245,155303
54246,7420
54247,82320
54248,16610
54249,19404
54250,200976
54251,163028
54252,8330
54253,199531
54254,41808
54255,9073
54256,32083
54257,51611
54258,49712
54259,20589
54260,45346
54261,70194
54262,145015
54263,157996
54264,27274
54265,13652
54266,21279
54267,187779
54268,76147
54269,136675
54270,120422
54271,149815
54272,150969
54273,33992
54274,49267
54275,6932
54276,17777
54277,29515
54278,29515
54279,63621
54280,123742
54281,112677
54282,53062
54283,18471
54284,69463
54285,62054
54286,86586
54287,21178
54288,48753
54289,33658
54290,111306
54291,26566
54292,44592
54293,1393
54294,22177
54295,84734
54296,32634
54297,28032
54298,102544
54299,21843
54300,94967
54301,43714
54302,16821
54303,33992
54304,102703
54305,195787
54306,120422
54307,99759
54308,17645
54309,951
54310,95008
54311,4206
54312,952
54313,25924
54314,16478
54315,6679
54316,22513
54317,43323
54318,61342
54319,108862
54320,30006
54321,39143
54322,50050
54323,29761
54324,46500
54325,155303
54326,136675
54327,202857
54328,15382
54329,7133
54330,138982
54331,50238
54332,162403
54333,49766
54334,354
54335,1924
54336,32640
54337,32083
54338,164562
54339,136675
54340,51
54341,21419
54342,29515
54343,1346
54344,25473
54345,20301
54346,33992
54347,6932
54348,124998
54349,117680
54350,17716
54351,14052
54352,5453
54353,38564
54354,27147
54355,28949
54356,101553
54357,179959
54358,9830
54359,29961
54360,48328
54361,137203
54362,73727
54363,11900
54364,138033
54365,33451
54366,118286
54367,25759
54368,138982
54369,83144
54370,56444
54371,44796
54372,25662
54373,77079
54374,34559
54375,80177
54376,39377
54377,30731
54378,46946
54379,9913
54380,27724
54381,83833
54382,194914
54383,39457
54384,192931
54385,200305
54386,3705
54387,10514
54388,55280
54389,22289
54390,50105
54391,164562
54392,138982
54393,51169
54394,21843
54395,145015
54396,6932
54397,55219
54398,7631
54399,21192
54400,102621
54401,16770
54402,41072
54403,4786
54404,40072
54405,102146
54406,162403
54407,1791
54408,92369
54409,13430
54410,41722
54411,952
54412,149995
54413,107999
54414,25307
54415,53174
54416,10910
54417,10514
54418,46106
54419,138982
54420,179959
54421,10419
54422,80177
54423,36557
54424,28299
54425,129876
54426,51977
54427,16610
54428,130871
54429,4536
54430,136675
54431,2639
54432,6932
54433,47401
54434,120422
54435,13978
54436,138982
54437,36720
54438,29515
54439,63281
54440,42636
54441,164562
54442,37789
54443,114946
54444,77666
54445,1791
54446,2586
54447,162403
54448,46690
54449,138982
54450,49766
54451,144654
54452,27528
54453,9635
54454,70352
54455,36456
54456,12014
54457,7043
54458,58587
54459,83144
54460,188411
54461,46500
54462,87787
54463,6932
54464,81564
54465,20677
54466,62006
54467,29342
54468,53326
54469,136675
54470,125884
54471,57004
54472,11289
54473,35234
54474,90119
54475,122284
54476,173134
